"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]"
"1",69037,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Lowries Pump_AM1/20231005_231500.WAV","Lowries Pump_AM1",2023-10-05,2023-10-06 10:15:00,1,2.5,525739,"Frogs Galore",0.715,0.003,0.041,0.031,0.004,0.032,0.011,0.013,"[0.126 0.003 0.003 0.003 0.013 0.001 0.001 0.041 0.031 0.006 0.002 0.032
 0.006 0.011 0.003 0.004 0.715]"
"2",72366,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM1/20230324_200000.WAV","Pinchgut Lagoon_AM1",2023-03-24,2023-03-25 07:00:00,0,1.5,-903723,"Not a frog",0.679,0.026,0.116,0.012,0,0.155,0.001,0.008,"[0.678 0.    0.    0.026 0.008 0.002 0.    0.116 0.012 0.001 0.    0.155
 0.    0.001 0.    0.    0.001]"
"3",16570,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bucks Crossing_AM2/20230914_000000.WAV","Bucks Crossing_AM2",2023-09-13,2023-09-14 10:00:00,57,58.5,13134,"Common Froglet",0.479,0.009,0.012,0.479,0.001,0.006,0.001,0.014,"[0.472 0.001 0.001 0.009 0.014 0.    0.    0.012 0.479 0.001 0.002 0.006
 0.001 0.001 0.    0.001 0.   ]"
"4",79397,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Pinchgut Lagoon_AM1/20231118_211500.WAV","Pinchgut Lagoon_AM1",2023-11-18,2023-11-19 08:15:00,0,1.5,-903723,"Not a frog",0.913,0.006,0.006,0.001,0,0.056,0,0.019,"[0.912 0.    0.    0.006 0.019 0.    0.    0.006 0.001 0.    0.    0.056
 0.    0.    0.    0.    0.   ]"
"5",22219,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bunyip Gully Gowers_AM2/20231022_201500.WAV","Bunyip Gully Gowers_AM2",2023-10-22,2023-10-23 07:15:00,27,28.5,13131,"Eastern Sign-bearing Froglet",0.453,0.008,0.453,0.069,0.019,0,0,0.145,"[0.296 0.    0.    0.008 0.145 0.    0.    0.453 0.069 0.001 0.    0.
 0.001 0.    0.    0.019 0.007]"
"6",57102,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM1/20230129_200000.WAV","Lowries Pump_AM1",2023-01-29,2023-01-30 07:00:00,0,1.5,-903723,"Not a frog",0.938,0.006,0.002,0.002,0,0.035,0,0.016,"[0.938 0.    0.    0.006 0.016 0.    0.    0.002 0.002 0.    0.    0.035
 0.    0.    0.    0.    0.   ]"
"7",164021,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Warri_AM1/20220104_131500.WAV","Warri_AM1",2022-01-04,2022-01-05 00:15:00,3,4.5,13063,"Spotted Marsh Frog (race unknown)",0.59,0.007,0.002,0.001,0.001,0.008,0,0.59,"[0.391 0.    0.    0.007 0.59  0.    0.    0.002 0.001 0.    0.    0.008
 0.    0.    0.    0.001 0.   ]"
"8",149517,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Bunyip_AM1/20211230_111500.WAV","Two Mile Bunyip_AM1",2021-12-29,2021-12-30 22:15:00,20,21.5,13204,"Perons Tree Frog",0.516,0.011,0.018,0.006,0.001,0.516,0,0.023,"[0.419 0.    0.    0.011 0.023 0.    0.    0.018 0.006 0.002 0.001 0.516
 0.001 0.    0.    0.001 0.001]"
"9",65159,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Little Rushy Swamp_AM1/20231001_194500.WAV","Little Rushy Swamp_AM1",2023-10-01,2023-10-02 06:45:00,36,37.5,13063,"Spotted Marsh Frog (race unknown)",0.372,0.017,0.039,0,0.001,0.266,0,0.372,"[0.288 0.    0.    0.017 0.372 0.    0.    0.039 0.    0.002 0.    0.266
 0.    0.    0.    0.001 0.015]"
"10",60392,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM2/20221218_203000.WAV","Lowries Pump_AM2",2022-12-18,2022-12-19 07:30:00,0,1.5,-903723,"Not a frog",0.974,0.023,0,0,0.002,0,0,0,"[0.974 0.    0.    0.023 0.    0.    0.    0.    0.    0.001 0.    0.
 0.    0.    0.    0.002 0.   ]"
