"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]"
"1",132682,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Steamer Plain_AM2/20220104_143000.WAV","Steamer Plain_AM2",2022-01-04,2022-01-05 01:30:00,0,1.5,-903723,"Not a frog",0.905,0.002,0.008,0.008,0,0.049,0,0.027,"[0.906 0.    0.    0.002 0.027 0.    0.    0.008 0.008 0.    0.    0.049
 0.    0.    0.    0.    0.   ]"
"2",75381,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Mannions_AM1/20231213_191500.WAV","Mannions_AM1",2023-12-13,2023-12-14 06:15:00,0,1.5,-903723,"Not a frog",0.961,0.002,0.002,0.007,0.002,0.003,0.005,0.002,"[0.961 0.001 0.002 0.002 0.002 0.    0.001 0.002 0.007 0.005 0.003 0.003
 0.001 0.005 0.002 0.002 0.001]"
"3",117493,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Warri_AM1/20231103_231500.WAV","Warri_AM1",2023-11-03,2023-11-04 10:15:00,52,53.5,13936,"Large Brown Tree Frog",0.51,0.005,0.009,0.006,0.015,0.007,0,0.006,"[0.436 0.    0.    0.005 0.006 0.    0.    0.009 0.006 0.    0.001 0.007
 0.51  0.    0.001 0.015 0.002]"
"4",127778,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Steamer Plain_AM1/20211123_123000.WAV","Steamer Plain_AM1",2021-11-23,2021-11-23 23:30:00,56,57.5,13204,"Perons Tree Frog",0.508,0,0,0.122,0,0.508,0,0.075,"[0.294 0.    0.    0.    0.075 0.    0.    0.    0.122 0.    0.    0.508
 0.    0.    0.    0.    0.   ]"
"5",36488,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM2/20221115_203000.WAV","Burial Lagoon_AM2",2022-11-15,2022-11-16 07:30:00,0,1.5,-903723,"Not a frog",0.976,0.001,0,0.003,0,0.004,0,0.005,"[0.976 0.    0.    0.001 0.005 0.    0.    0.    0.003 0.002 0.002 0.004
 0.005 0.    0.    0.    0.   ]"
"6",53777,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20230308_224500.WAV","Horseshoe Lagoon_AM2",2023-03-08,2023-03-09 09:45:00,0,1.5,-903723,"Not a frog",0.958,0.001,0,0.006,0,0.032,0,0.002,"[0.958 0.    0.    0.001 0.002 0.    0.    0.    0.006 0.001 0.    0.032
 0.    0.    0.    0.    0.   ]"
"7",85665,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM2/20211203_113000.WAV","Little Rushy Swamp_AM2",2021-12-02,2021-12-03 22:30:00,46,47.5,13204,"Perons Tree Frog",0.513,0.002,0.003,0.008,0.004,0.513,0.001,0.02,"[0.371 0.002 0.003 0.002 0.02  0.002 0.002 0.003 0.008 0.006 0.01  0.513
 0.045 0.001 0.006 0.004 0.002]"
"8",7754,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM1/20231218_221500.WAV","Black Gate Lagoon_AM1",2023-12-18,2023-12-19 09:15:00,46,47.5,13204,"Perons Tree Frog",0.366,0.001,0,0.008,0,0.366,0.001,0.005,"[0.216 0.002 0.001 0.001 0.005 0.    0.002 0.    0.008 0.001 0.066 0.366
 0.001 0.001 0.328 0.    0.002]"
"9",30869,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM2/20211221_131500.WAV","Boals Deadwoods_AM2",2021-12-21,2021-12-22 00:15:00,0,1.5,-903723,"Not a frog",0.829,0.003,0.007,0.086,0,0.059,0,0.011,"[0.829 0.    0.    0.003 0.011 0.001 0.    0.007 0.086 0.001 0.001 0.059
 0.    0.    0.    0.    0.   ]"
"10",111511,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Quambies_AM2/20211130_134500.WAV","Quambies_AM2",2021-11-30,2021-12-01 00:45:00,11,12.5,13063,"Spotted Marsh Frog (race unknown)",0.415,0.028,0.027,0.024,0.001,0.142,0.001,0.415,"[0.358 0.    0.    0.028 0.415 0.    0.    0.027 0.024 0.001 0.001 0.142
 0.    0.001 0.    0.001 0.001]"
