"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]"
"1",69409,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Lowries Pump_AM1/20231021_201500.WAV","Lowries Pump_AM1",2023-10-21,2023-10-22 07:15:00,36,37.5,13204,"Perons Tree Frog",0.526,0.003,0,0.005,0.191,0.526,0,0.006,"[0.235 0.    0.001 0.003 0.006 0.    0.    0.    0.005 0.001 0.001 0.526
 0.029 0.    0.    0.191 0.001]"
"2",161705,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Warri_AM1/20210930_101500.WAV","Warri_AM1",2021-09-29,2021-09-30 20:15:00,21,22.5,13063,"Spotted Marsh Frog (race unknown)",0.446,0,0.009,0.003,0.027,0.006,0.003,0.446,"[0.09  0.    0.002 0.    0.446 0.    0.    0.009 0.003 0.002 0.    0.006
 0.011 0.003 0.001 0.027 0.401]"
"3",84428,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20230226_233000.WAV","Reed Bed Swamp_AM1",2023-02-26,2023-02-27 10:30:00,0,1.5,-903723,"Not a frog",0.986,0.003,0,0,0.001,0.005,0,0.004,"[0.986 0.    0.    0.003 0.004 0.    0.    0.    0.    0.    0.    0.005
 0.    0.    0.001 0.001 0.   ]"
"4",168762,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Whores Creek_AM1/20211003_103000.WAV","Whores Creek_AM1",2021-10-02,2021-10-03 21:30:00,53,54.5,525739,"Frogs Galore",0.683,0,0.226,0,0.015,0.058,0.007,0.004,"[0.004 0.    0.    0.    0.004 0.001 0.    0.226 0.    0.    0.    0.058
 0.    0.007 0.    0.015 0.682]"
"5",35091,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Doctors Point_AM2/20231025_224500.WAV","Doctors Point_AM2",2023-10-25,2023-10-26 09:45:00,56,57.5,13063,"Spotted Marsh Frog (race unknown)",0.376,0.16,0.001,0.052,0.025,0.008,0,0.376,"[0.372 0.    0.    0.16  0.376 0.    0.    0.001 0.052 0.    0.001 0.008
 0.003 0.    0.    0.025 0.001]"
"6",49855,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Gooseneck_AM2/20231121_234500.WAV","Gooseneck_AM2",2023-11-21,2023-11-22 10:45:00,29,30.5,13204,"Perons Tree Frog",0.724,0.01,0,0,0.165,0.724,0,0.022,"[0.071 0.    0.    0.01  0.022 0.    0.    0.    0.    0.001 0.001 0.724
 0.001 0.    0.001 0.165 0.002]"
"7",44792,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM2/20221113_203000.WAV","Duck Lagoon_AM2",2022-11-13,2022-11-14 07:30:00,11,12.5,13204,"Perons Tree Frog",0.61,0.001,0,0,0.151,0.61,0,0.011,"[0.223 0.    0.    0.001 0.011 0.    0.    0.    0.    0.001 0.    0.61
 0.    0.    0.    0.151 0.003]"
"8",113102,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Two Mile Sandridge_AM1/20231117_233000.WAV","Two Mile Sandridge_AM1",2023-11-17,2023-11-18 10:30:00,0,1.5,-903723,"Not a frog",0.918,0,0,0.007,0.009,0.002,0.001,0.06,"[0.918 0.    0.001 0.    0.06  0.    0.    0.    0.007 0.    0.    0.002
 0.    0.001 0.    0.009 0.   ]"
"9",151825,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Bunyip_AM2/20211028_121500.WAV","Two Mile Bunyip_AM2",2021-10-28,2021-10-28 23:15:00,23,24.5,13063,"Spotted Marsh Frog (race unknown)",0.671,0.01,0,0,0.025,0.228,0,0.672,"[0.014 0.    0.    0.01  0.672 0.012 0.    0.    0.    0.    0.    0.228
 0.    0.    0.    0.025 0.039]"
"10",47590,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Gooseneck_AM1/20231127_213000.WAV","Gooseneck_AM1",2023-11-27,2023-11-28 08:30:00,49,50.5,13204,"Perons Tree Frog",0.837,0,0,0,0.008,0.837,0,0.001,"[0.153 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.837
 0.    0.    0.    0.008 0.001]"
