"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]"
"1",12116,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM1/20221011_233000.WAV","Boals Deadwoods_AM1",2022-10-11,2022-10-12 10:30:00,18,19.5,13134,"Common Froglet",0.486,0.001,0.008,0.486,0,0.057,0,0.017,"[0.43  0.    0.    0.001 0.017 0.    0.    0.008 0.486 0.    0.    0.057
 0.    0.    0.    0.    0.   ]"
"2",4424,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Big Bog_AM2/20221222_204500.WAV","Big Bog_AM2",2022-12-22,2022-12-23 07:45:00,0,1.5,-903723,"Not a frog",0.788,0.006,0.01,0.002,0,0.166,0,0.026,"[0.788 0.    0.    0.006 0.026 0.    0.    0.01  0.002 0.    0.001 0.166
 0.    0.    0.    0.    0.   ]"
"3",94962,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM1/20221011_230000.WAV","Two Mile Sandridge_AM1",2022-10-11,2022-10-12 10:00:00,19,20.5,13204,"Perons Tree Frog",0.567,0,0.198,0,0.001,0.568,0,0.173,"[0.006 0.    0.    0.    0.173 0.    0.    0.198 0.    0.    0.    0.568
 0.    0.    0.    0.001 0.053]"
"4",137759,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Tarma Lagoon_AM2/20211030_114500.WAV","Tarma Lagoon_AM2",2021-10-29,2021-10-30 22:45:00,0,1.5,-903723,"Not a frog",0.915,0.004,0.013,0.005,0,0.006,0,0.056,"[0.915 0.    0.    0.004 0.056 0.001 0.    0.013 0.005 0.    0.    0.006
 0.    0.    0.    0.    0.   ]"
"5",28227,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM2/20230113_191500.WAV","Bunyip Gully Gowers_AM2",2023-01-13,2023-01-14 06:15:00,0,1.5,-903723,"Not a frog",0.884,0,0.096,0,0.01,0.001,0,0.007,"[0.884 0.    0.    0.    0.007 0.    0.    0.096 0.    0.    0.    0.001
 0.    0.    0.    0.01  0.   ]"
"6",131063,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Steamer Plain_AM2/20211029_114500.WAV","Steamer Plain_AM2",2021-10-28,2021-10-29 22:45:00,0,1.5,-903723,"Not a frog",0.874,0.001,0.003,0.001,0,0.083,0,0.037,"[0.874 0.    0.    0.001 0.037 0.    0.    0.003 0.001 0.    0.    0.083
 0.    0.    0.    0.    0.   ]"
"7",85348,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20221012_193000.WAV","Reed Bed Swamp_AM2",2022-10-12,2022-10-13 06:30:00,0,1.5,-903723,"Not a frog",0.94,0,0.004,0.055,0,0.001,0,0,"[0.94  0.    0.    0.    0.    0.    0.    0.004 0.055 0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"8",82774,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Quambies_AM1/20230923_193000.WAV","Quambies_AM1",2023-09-23,2023-09-24 05:30:00,21,22.5,13059,"Barking Marsh Frog",0.335,0.336,0.133,0.238,0.001,0.005,0,0.045,"[0.24  0.    0.    0.336 0.045 0.    0.    0.133 0.238 0.001 0.    0.005
 0.001 0.    0.    0.001 0.   ]"
"9",38365,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Gully Gowers_AM2/20210905_123000.WAV","Bunyip Gully Gowers_AM2",2021-09-05,2021-09-05 22:30:00,53,54.5,13063,"Spotted Marsh Frog (race unknown)",0.431,0,0.042,0,0,0.001,0,0.431,"[0.389 0.    0.    0.    0.431 0.    0.    0.042 0.    0.    0.    0.001
 0.    0.    0.    0.    0.136]"
"10",53339,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20230218_211500.WAV","Horseshoe Lagoon_AM2",2023-02-18,2023-02-19 08:15:00,0,1.5,-903723,"Not a frog",0.961,0,0.008,0,0,0,0.004,0.001,"[0.961 0.026 0.    0.    0.001 0.    0.    0.008 0.    0.    0.    0.
 0.    0.004 0.    0.    0.   ]"
"11",95109,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Steamer Plain_AM1/20231020_191500.WAV","Steamer Plain_AM1",2023-10-20,2023-10-21 06:15:00,42,43.5,13134,"Common Froglet",0.437,0,0.2,0.437,0,0.003,0,0,"[0.34  0.    0.    0.    0.    0.    0.    0.2   0.437 0.    0.003 0.003
 0.    0.    0.001 0.    0.015]"
"12",199,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Barmah Creek Corrys_AM1/20210818_103000.WAV","Barmah Creek Corrys_AM1",2021-08-17,2021-08-18 20:30:00,36,37.5,13134,"Common Froglet",0.805,0,0.108,0.804,0,0,0,0.049,"[0.035 0.    0.    0.    0.049 0.    0.    0.108 0.804 0.    0.    0.
 0.    0.    0.    0.    0.003]"
"13",78447,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Hut Lake_AM2/20211226_130000.WAV","Hut Lake_AM2",2021-12-26,2021-12-27,5,6.5,13134,"Common Froglet",0.549,0,0.011,0.55,0,0,0,0,"[0.438 0.    0.    0.    0.    0.    0.    0.011 0.55  0.    0.    0.
 0.    0.    0.    0.    0.001]"
"14",114419,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Reed Bed Swamp_AM2/20211116_144500.WAV","Reed Bed Swamp_AM2",2021-11-16,2021-11-17 01:45:00,53,54.5,13134,"Common Froglet",0.549,0.001,0.032,0.549,0,0.006,0,0.028,"[0.38  0.    0.    0.001 0.028 0.    0.    0.032 0.549 0.    0.    0.006
 0.    0.    0.    0.    0.003]"
"15",1987,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Barmah Creek Corrys_AM1/20211031_133000.WAV","Barmah Creek Corrys_AM1",2021-10-31,2021-11-01 00:30:00,0,1.5,-903723,"Not a frog",0.747,0.005,0.009,0.006,0,0.203,0,0.029,"[0.747 0.    0.    0.005 0.029 0.    0.    0.009 0.006 0.    0.    0.203
 0.    0.    0.    0.    0.   ]"
"16",26892,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM1/20220224_114500.WAV","Boals Deadwoods_AM1",2022-02-23,2022-02-24 22:45:00,0,1.5,-903723,"Not a frog",0.921,0.001,0.054,0.003,0,0.004,0,0.003,"[0.921 0.    0.    0.001 0.003 0.    0.    0.054 0.003 0.013 0.    0.004
 0.    0.    0.    0.    0.   ]"
"17",57362,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM1/20230209_190000.WAV","Lowries Pump_AM1",2023-02-09,2023-02-10 06:00:00,0,1.5,-903723,"Not a frog",0.905,0,0.092,0.001,0,0.002,0,0.001,"[0.905 0.    0.    0.    0.001 0.    0.    0.092 0.001 0.    0.    0.002
 0.    0.    0.    0.    0.   ]"
