"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]"
"1",45349,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Lagoon_AM2/20231204_191500.WAV","Duck Lagoon_AM2",2023-12-04,2023-12-05 06:15:00,0,1.5,-903723,"Not a frog",0.983,0,0.003,0.003,0.001,0.01,0,0.001,"[0.983 0.    0.    0.    0.001 0.    0.    0.003 0.003 0.    0.    0.01
 0.    0.    0.    0.001 0.   ]"
"2",73505,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Mannions_AM1/20230926_001501.WAV","Mannions_AM1",2023-09-25,2023-09-26 10:15:01,0,1.5,-903723,"Not a frog",0.724,0.009,0.007,0.184,0.001,0.024,0,0.048,"[0.724 0.    0.    0.009 0.048 0.    0.    0.007 0.184 0.    0.    0.024
 0.    0.    0.001 0.001 0.   ]"
"3",62692,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM2/20230324_193000.WAV","Lowries Pump_AM2",2023-03-24,2023-03-25 06:30:00,0,1.5,-903723,"Not a frog",0.931,0.003,0.005,0.002,0,0.034,0,0.024,"[0.931 0.    0.    0.003 0.024 0.    0.    0.005 0.002 0.    0.    0.034
 0.    0.    0.    0.    0.   ]"
"4",22716,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bunyip Waterhole_AM1/20231001_190000.WAV","Bunyip Waterhole_AM1",2023-10-01,2023-10-02 06:00:00,11,12.5,13131,"Eastern Sign-bearing Froglet",0.615,0.001,0.614,0.106,0,0.037,0,0.008,"[0.227 0.001 0.    0.001 0.008 0.002 0.    0.614 0.106 0.001 0.    0.037
 0.    0.    0.    0.    0.   ]"
"5",31057,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bunyip Waterhole_AM2/20230115_004500.WAV","Bunyip Waterhole_AM2",2023-01-14,2023-01-15 11:45:00,0,1.5,-903723,"Not a frog",0.858,0.009,0.005,0.001,0,0.079,0,0.047,"[0.858 0.    0.    0.009 0.047 0.    0.    0.005 0.001 0.    0.    0.079
 0.    0.    0.    0.    0.   ]"
"6",15045,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM2/20221012_234500.WAV","Boals Deadwoods_AM2",2022-10-12,2022-10-13 10:45:00,45,46.5,13063,"Spotted Marsh Frog (race unknown)",0.474,0.008,0.033,0.018,0,0.083,0,0.474,"[0.367 0.    0.    0.008 0.474 0.016 0.    0.033 0.018 0.    0.    0.083
 0.    0.    0.    0.    0.   ]"
"7",164626,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Warri_AM1/20220129_143000.WAV","Warri_AM1",2022-01-29,2022-01-30 01:30:00,0,1.5,-903723,"Not a frog",0.702,0.002,0.023,0.081,0,0.12,0,0.069,"[0.702 0.    0.    0.002 0.069 0.    0.    0.023 0.081 0.    0.001 0.12
 0.    0.    0.    0.    0.001]"
"8",69404,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Horseshoe Lagoon_AM2/20211113_141500.WAV","Horseshoe Lagoon_AM2",2021-11-13,2021-11-14 01:15:00,0,1.5,-903723,"Not a frog",0.916,0.004,0.006,0.006,0,0.038,0,0.03,"[0.916 0.    0.    0.004 0.03  0.    0.    0.006 0.006 0.    0.    0.038
 0.    0.    0.    0.    0.   ]"
"9",56676,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Cucumber Gully_AM2/20211225_121500.WAV","Cucumber Gully_AM2",2021-12-25,2021-12-25 23:15:00,0,1.5,-903723,"Not a frog",0.923,0,0.001,0,0.007,0.069,0,0.001,"[0.923 0.    0.    0.    0.001 0.    0.    0.001 0.    0.    0.    0.069
 0.    0.    0.    0.007 0.   ]"
"10",34247,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Doctors Point_AM2/20230920_214500.WAV","Doctors Point_AM2",2023-09-20,2023-09-21 07:45:00,47,48.5,13131,"Eastern Sign-bearing Froglet",0.37,0,0.37,0.021,0.004,0.113,0,0.015,"[0.31  0.    0.    0.    0.015 0.    0.    0.37  0.021 0.    0.    0.113
 0.001 0.    0.    0.004 0.166]"
"11",111671,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Two Mile Sandridge_AM1/20230919_194500.WAV","Two Mile Sandridge_AM1",2023-09-19,2023-09-20 05:45:00,0,1.5,-903723,"Not a frog",0.864,0.001,0.001,0.026,0.001,0.049,0.022,0.031,"[0.864 0.    0.    0.001 0.031 0.    0.    0.001 0.026 0.001 0.001 0.049
 0.    0.022 0.002 0.001 0.001]"
"12",10535,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Boals_AM1/20231025_213000.WAV","Boals_AM1",2023-10-25,2023-10-26 08:30:00,0,1.5,-903723,"Not a frog",0.958,0,0.003,0,0,0.031,0.005,0.003,"[0.958 0.    0.    0.    0.003 0.    0.    0.003 0.    0.    0.    0.031
 0.    0.005 0.    0.    0.   ]"
"13",76608,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Hut Lake_AM2/20211011_091500.WAV","Hut Lake_AM2",2021-10-10,2021-10-11 20:15:00,20,21.5,13131,"Eastern Sign-bearing Froglet",0.388,0.001,0.388,0.214,0,0.014,0.002,0.058,"[0.3   0.    0.    0.001 0.058 0.    0.    0.388 0.214 0.001 0.    0.014
 0.001 0.002 0.    0.    0.022]"
"14",110867,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Two Mile Bunyip_AM2/20231124_224500.WAV","Two Mile Bunyip_AM2",2023-11-24,2023-11-25 09:45:00,0,1.5,-903723,"Not a frog",0.994,0,0,0,0,0.005,0,0,"[0.994 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.005
 0.    0.    0.    0.    0.   ]"
"15",53736,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20230307_003000.WAV","Horseshoe Lagoon_AM2",2023-03-06,2023-03-07 11:30:00,0,1.5,-903723,"Not a frog",0.868,0.001,0,0.016,0.013,0.095,0,0.005,"[0.868 0.    0.    0.001 0.005 0.    0.    0.    0.016 0.001 0.001 0.095
 0.    0.    0.    0.013 0.   ]"
"16",26951,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bunyip Waterhole_AM2/20231217_214500.WAV","Bunyip Waterhole_AM2",2023-12-17,2023-12-18 08:45:00,0,1.5,-903723,"Not a frog",0.762,0.005,0.037,0.01,0,0.154,0,0.031,"[0.762 0.    0.    0.005 0.031 0.    0.    0.037 0.01  0.    0.    0.154
 0.    0.    0.    0.    0.001]"
"17",18543,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bucks Crossing_AM2/20231205_191500.WAV","Bucks Crossing_AM2",2023-12-05,2023-12-06 06:15:00,0,1.5,-903723,"Not a frog",0.774,0.001,0.017,0.009,0,0.165,0,0.032,"[0.774 0.    0.    0.001 0.032 0.    0.    0.017 0.009 0.    0.    0.165
 0.    0.    0.    0.    0.   ]"
"18",39155,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM2/20230306_211500.WAV","Burial Lagoon_AM2",2023-03-06,2023-03-07 08:15:00,0,1.5,-903723,"Not a frog",0.993,0.001,0,0,0,0.003,0,0.003,"[0.993 0.    0.    0.001 0.003 0.    0.    0.    0.    0.    0.    0.003
 0.    0.    0.    0.    0.   ]"
