"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]"
"1",90544,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Lowries Pump_AM1/20220301_131500.WAV","Lowries Pump_AM1",2022-03-01,2022-03-02 00:15:00,0,1.5,-903723,"Not a frog",0.805,0.002,0.002,0.008,0,0.156,0.002,0.024,"[0.804 0.    0.    0.002 0.024 0.    0.    0.002 0.008 0.    0.    0.156
 0.    0.002 0.    0.    0.   ]"
"2",52923,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Horseshoe Lagoon_AM2/20230916_204500.WAV","Horseshoe Lagoon_AM2",2023-09-16,2023-09-17 06:45:00,20,21.5,13059,"Barking Marsh Frog",0.464,0.464,0.055,0.11,0.001,0.017,0.003,0.018,"[0.314 0.006 0.    0.464 0.018 0.001 0.001 0.055 0.11  0.001 0.004 0.017
 0.003 0.003 0.001 0.001 0.001]"
"3",175106,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Whores Creek_AM2/20220116_123000.WAV","Whores Creek_AM2",2022-01-16,2022-01-16 23:30:00,0,1.5,-903723,"Not a frog",0.888,0.001,0.001,0.018,0.001,0.074,0,0.017,"[0.888 0.    0.    0.001 0.017 0.    0.    0.001 0.018 0.    0.001 0.074
 0.    0.    0.    0.001 0.   ]"
"4",48967,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM1/20230208_201500.WAV","Horseshoe Lagoon_AM1",2023-02-08,2023-02-09 07:15:00,0,1.5,-903723,"Not a frog",0.901,0.002,0.032,0.001,0.002,0.031,0.001,0.01,"[0.901 0.    0.    0.002 0.01  0.002 0.    0.032 0.001 0.014 0.    0.031
 0.001 0.001 0.    0.002 0.002]"
"5",82434,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Pinchgut Lagoon_AM2/20231216_003000.WAV","Pinchgut Lagoon_AM2",2023-12-15,2023-12-16 11:30:00,0,1.5,-903723,"Not a frog",0.644,0.342,0.001,0.001,0.001,0,0.003,0.002,"[0.644 0.001 0.    0.342 0.002 0.    0.    0.001 0.001 0.003 0.001 0.
 0.    0.003 0.001 0.001 0.   ]"
"6",96634,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Mannions_AM1/20211017_114500.WAV","Mannions_AM1",2021-10-16,2021-10-17 22:45:00,31,32.5,13131,"Eastern Sign-bearing Froglet",0.441,0,0.441,0.126,0,0,0.001,0.002,"[0.431 0.    0.    0.    0.002 0.    0.    0.441 0.126 0.    0.    0.
 0.    0.001 0.    0.    0.   ]"
"7",72928,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20221019_223000.WAV","Pinchgut Lagoon_AM2",2022-10-19,2022-10-20 09:30:00,4,5.5,525739,"Frogs Galore",0.33,0.002,0.113,0.121,0.01,0.004,0.03,0.067,"[0.28  0.009 0.    0.002 0.067 0.    0.001 0.113 0.121 0.005 0.022 0.004
 0.003 0.03  0.004 0.01  0.33 ]"
"8",21631,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM2/20221130_201500.WAV","Bucks Crossing_AM2",2022-11-30,2022-12-01 07:15:00,7,8.5,13936,"Large Brown Tree Frog",0.424,0.006,0.001,0.004,0.018,0.384,0.003,0.006,"[0.029 0.004 0.002 0.006 0.006 0.005 0.001 0.001 0.004 0.003 0.101 0.384
 0.424 0.003 0.002 0.018 0.007]"
"9",18121,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Swamp_AM1/20211218_090000.WAV","Black Swamp_AM1",2021-12-17,2021-12-18 20:00:00,0,1.5,-903723,"Not a frog",0.802,0.001,0.001,0.06,0,0.016,0.011,0.101,"[0.802 0.    0.    0.001 0.101 0.007 0.    0.001 0.06  0.    0.    0.016
 0.    0.011 0.    0.    0.   ]"
"10",70708,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM1/20230114_193000.WAV","Pinchgut Lagoon_AM1",2023-01-14,2023-01-15 06:30:00,0,1.5,-903723,"Not a frog",0.799,0.01,0.016,0.079,0.001,0.058,0.001,0.018,"[0.799 0.001 0.001 0.01  0.018 0.003 0.    0.016 0.079 0.004 0.007 0.058
 0.001 0.001 0.    0.001 0.002]"
