"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]"
"1",30452,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM2/20211204_110000.WAV","Boals Deadwoods_AM2",2021-12-03,2021-12-04 22:00:00,22,23.5,13204,"Perons Tree Frog",0.81,0.001,0,0,0.003,0.81,0,0.174,"[0.009 0.    0.    0.001 0.174 0.    0.    0.    0.    0.    0.    0.81
 0.    0.    0.    0.003 0.002]"
"2",56838,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Cucumber Gully_AM2/20220101_104500.WAV","Cucumber Gully_AM2",2021-12-31,2022-01-01 21:45:00,0,1.5,-903723,"Not a frog",0.804,0,0,0,0.001,0,0,0.195,"[0.804 0.    0.    0.    0.195 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.001 0.   ]"
"3",116170,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Reed Bed Swamp_AM2/20220128_143000.WAV","Reed Bed Swamp_AM2",2022-01-28,2022-01-29 01:30:00,3,4.5,13204,"Perons Tree Frog",0.521,0,0,0,0,0.522,0,0.178,"[0.297 0.    0.    0.    0.178 0.001 0.    0.    0.    0.    0.001 0.522
 0.    0.    0.    0.    0.   ]"
"4",114951,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Two Mile Sandridge_AM2/20231025_234500.WAV","Two Mile Sandridge_AM2",2023-10-25,2023-10-26 10:45:00,0,1.5,-903723,"Not a frog",0.837,0,0.001,0.015,0,0.003,0,0.143,"[0.838 0.    0.    0.    0.143 0.    0.    0.001 0.015 0.    0.    0.003
 0.    0.    0.    0.    0.   ]"
"5",63544,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM2/20211117_131500.WAV","Gooseneck_AM2",2021-11-17,2021-11-18 00:15:00,0,1.5,-903723,"Not a frog",0.849,0.001,0.001,0.012,0,0.001,0,0.135,"[0.849 0.    0.    0.001 0.135 0.    0.    0.001 0.012 0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"6",71295,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Lowries Pump_AM2/20230930_234500.WAV","Lowries Pump_AM2",2023-09-30,2023-10-01 10:45:00,0,1.5,-903723,"Not a frog",0.837,0,0,0,0,0.002,0,0.16,"[0.838 0.    0.    0.    0.16  0.    0.    0.    0.    0.    0.    0.002
 0.    0.    0.    0.    0.   ]"
"7",37253,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Hole Plain_AM1/20231017_231500.WAV","Duck Hole Plain_AM1",2023-10-17,2023-10-18 10:15:00,26,27.5,13131,"Eastern Sign-bearing Froglet",0.43,0,0.43,0,0,0,0.001,0.046,"[0.278 0.    0.    0.    0.046 0.    0.    0.43  0.    0.    0.    0.
 0.    0.001 0.    0.    0.244]"
"8",57025,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM1/20230126_004500.WAV","Lowries Pump_AM1",2023-01-25,2023-01-26 11:45:00,34,35.5,13204,"Perons Tree Frog",0.482,0.003,0.003,0.007,0,0.482,0,0.181,"[0.324 0.    0.    0.003 0.181 0.    0.    0.003 0.007 0.    0.    0.482
 0.    0.    0.    0.    0.   ]"
"9",153138,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Bunyip_AM2/20211222_103000.WAV","Two Mile Bunyip_AM2",2021-12-21,2021-12-22 21:30:00,0,1.5,-903723,"Not a frog",0.794,0,0,0.008,0,0,0,0.198,"[0.794 0.    0.    0.    0.198 0.    0.    0.    0.008 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"10",58751,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Hughes Crossing_AM2/20231101_194500.WAV","Hughes Crossing_AM2",2023-11-01,2023-11-02 06:45:00,0,1.5,-903723,"Not a frog",0.817,0.003,0.001,0.003,0,0.003,0.001,0.168,"[0.818 0.    0.    0.003 0.168 0.003 0.    0.001 0.003 0.001 0.    0.003
 0.    0.001 0.    0.    0.   ]"
"11",6492,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Barmah Creek Corrys_AM2/20211126_114500.WAV","Barmah Creek Corrys_AM2",2021-11-25,2021-11-26 22:45:00,0,1.5,-903723,"Not a frog",0.8,0.004,0.001,0.004,0.003,0.001,0,0.187,"[0.8   0.    0.    0.004 0.187 0.    0.    0.001 0.004 0.001 0.    0.001
 0.    0.    0.    0.003 0.   ]"
"12",99226,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Steamer Plain_AM2/20230126_223000.WAV","Steamer Plain_AM2",2023-01-26,2023-01-27 09:30:00,0,1.5,-903723,"Not a frog",0.954,0,0.007,0.003,0,0.003,0.001,0.031,"[0.954 0.    0.    0.    0.031 0.    0.    0.007 0.003 0.    0.    0.003
 0.    0.001 0.    0.    0.   ]"
"13",1148,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Big Bog_AM1/20221127_234500.WAV","Big Bog_AM1",2022-11-27,2022-11-28 10:45:00,47,48.5,13042,"Giant Burrowing Frog",0.385,0,0,0.018,0.01,0.002,0.096,0.123,"[0.363 0.    0.386 0.    0.123 0.    0.    0.    0.018 0.    0.001 0.002
 0.    0.096 0.    0.01  0.   ]"
"14",70152,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Lowries Pump_AM1/20231121_200000.WAV","Lowries Pump_AM1",2023-11-21,2023-11-22 07:00:00,57,58.5,13204,"Perons Tree Frog",0.483,0.008,0.014,0.024,0.001,0.483,0,0.057,"[0.41  0.    0.    0.008 0.057 0.    0.    0.014 0.024 0.001 0.001 0.483
 0.    0.    0.    0.001 0.001]"
"15",145294,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Towrong Creek_AM2/20220101_113000.WAV","Towrong Creek_AM2",2021-12-31,2022-01-01 22:30:00,0,1.5,-903723,"Not a frog",0.802,0.003,0.063,0.008,0,0.079,0,0.043,"[0.802 0.    0.    0.003 0.043 0.002 0.    0.063 0.008 0.    0.    0.079
 0.    0.    0.    0.    0.001]"
"16",78021,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Hut Lake_AM2/20211208_143000.WAV","Hut Lake_AM2",2021-12-08,2021-12-09 01:30:00,0,1.5,-903723,"Not a frog",0.998,0,0,0,0,0.001,0,0,"[0.998 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"17",50040,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Cucumber Gully_AM1/20210902_091500.WAV","Cucumber Gully_AM1",2021-09-01,2021-09-02 19:15:00,24,25.5,525739,"Frogs Galore",0.781,0,0.001,0,0,0.03,0,0.182,"[0.007 0.    0.    0.    0.182 0.    0.    0.001 0.    0.    0.    0.03
 0.    0.    0.    0.    0.781]"
"18",52897,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Cucumber Gully_AM1/20211230_093000.WAV","Cucumber Gully_AM1",2021-12-29,2021-12-30 20:30:00,0,1.5,-903723,"Not a frog",0.803,0.001,0,0.001,0.002,0.008,0,0.184,"[0.803 0.    0.    0.001 0.184 0.    0.    0.    0.001 0.    0.    0.008
 0.    0.    0.    0.002 0.   ]"
"19",77132,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Mannions_AM2/20231121_190000.WAV","Mannions_AM2",2023-11-21,2023-11-22 06:00:00,0,1.5,-903723,"Not a frog",0.928,0.001,0.038,0.001,0,0.014,0,0.019,"[0.928 0.    0.    0.001 0.019 0.    0.    0.038 0.001 0.    0.    0.014
 0.    0.    0.    0.    0.   ]"
"20",86718,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20221208_200000.WAV","Reed Bed Swamp_AM2",2022-12-08,2022-12-09 07:00:00,0,1.5,-903723,"Not a frog",0.9,0,0.001,0.002,0,0.008,0,0.082,"[0.9   0.    0.001 0.    0.082 0.    0.    0.001 0.002 0.    0.    0.008
 0.001 0.    0.    0.    0.001]"
"21",55106,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Horseshoe Lagoon_AM2/20231216_203000.WAV","Horseshoe Lagoon_AM2",2023-12-16,2023-12-17 07:30:00,5,6.5,13207,"Growling Grass Frog",0.54,0,0,0,0.002,0,0,0.199,"[0.258 0.    0.    0.    0.199 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.54  0.002 0.   ]"
"22",2361,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Big Bog_AM1/20231115_000000.WAV","Big Bog_AM1",2023-11-14,2023-11-15 11:00:00,0,1.5,-903723,"Not a frog",0.832,0,0,0.005,0,0,0.001,0.157,"[0.832 0.    0.    0.    0.157 0.    0.    0.    0.005 0.001 0.    0.
 0.    0.001 0.002 0.    0.   ]"
