"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[    -2  13033  13042  13059  13063  13120  13125  13131  13134  13135
  13182  13204  13936  63913  13207  13086 525739]"
"1",23791,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20221118_203000.WAV","Burial Lagoon_AM1",2022-11-18,2022-11-18 20:30:00,34,35.5,13936,"Large Brown Tree Frog",0.404,0.169,0.003,0.004,0.001,0.085,0,0.016,"[0.314 0.    0.    0.169 0.016 0.    0.    0.003 0.004 0.    0.001 0.085
 0.404 0.    0.    0.001 0.002]"
"2",19054,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM2/20221222_200000.WAV","Bunyip Gully Gowers_AM2",2022-12-22,2022-12-22 20:00:00,0,1.5,-2,"Not a frog",0.958,0.012,0.011,0.004,0,0.005,0,0.01,"[0.958 0.    0.    0.012 0.01  0.    0.    0.011 0.004 0.    0.    0.005
 0.    0.    0.    0.    0.   ]"
"3",53735,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM2/20230311_003000.WAV","Lowries Pump_AM2",2023-03-11,2023-03-11 00:30:00,0,1.5,-2,"Not a frog",0.952,0.034,0.003,0.002,0,0.008,0,0.002,"[0.952 0.    0.    0.034 0.002 0.    0.    0.003 0.002 0.    0.    0.008
 0.    0.    0.    0.    0.   ]"
"4",1533,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Black Gate Lagoon_AM2/20221106_001500.WAV","Black Gate Lagoon_AM2",2022-11-06,2022-11-06 00:15:00,0,1.5,-2,"Not a frog",0.987,0.004,0.004,0.002,0,0.002,0,0.002,"[0.987 0.    0.    0.004 0.002 0.    0.    0.004 0.002 0.    0.    0.002
 0.    0.    0.    0.    0.   ]"
"5",13080,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20221021_004500.WAV","Reed Bed Swamp_AM2",2022-10-21,2022-10-21 00:45:00,52,53.5,13204,"Perons Tree Frog",0.812,0.007,0.009,0.002,0,0.812,0.001,0.014,"[0.153 0.    0.    0.007 0.014 0.    0.    0.009 0.002 0.    0.    0.812
 0.    0.001 0.    0.    0.001]"
"6",63673,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM1/20230322_190000.WAV","Pinchgut Lagoon_AM1",2023-03-22,2023-03-22 19:00:00,0,1.5,-2,"Not a frog",0.944,0.014,0.018,0.006,0,0.007,0.001,0.01,"[0.944 0.    0.    0.014 0.01  0.    0.    0.018 0.006 0.    0.    0.007
 0.    0.001 0.    0.    0.   ]"
"7",39230,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM1/20221224_221500.WAV","Horseshoe Lagoon_AM1",2022-12-24,2022-12-24 22:15:00,19,20.5,13204,"Perons Tree Frog",0.515,0.008,0.017,0.003,0,0.514,0.001,0.013,"[0.442 0.    0.    0.008 0.013 0.    0.    0.017 0.003 0.    0.    0.514
 0.    0.001 0.    0.    0.001]"
"8",19448,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM2/20230107_223000.WAV","Bunyip Gully Gowers_AM2",2023-01-07,2023-01-07 22:30:00,0,1.5,-2,"Not a frog",0.898,0.086,0.002,0.003,0.001,0.001,0.001,0.007,"[0.898 0.    0.    0.086 0.007 0.    0.    0.002 0.003 0.    0.    0.001
 0.    0.001 0.    0.001 0.   ]"
"9",18366,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM2/20221123_220000.WAV","Bunyip Gully Gowers_AM2",2022-11-23,2022-11-23 22:00:00,26,27.5,13204,"Perons Tree Frog",0.567,0.01,0.012,0.003,0,0.568,0.001,0.043,"[0.361 0.    0.    0.01  0.043 0.    0.    0.012 0.003 0.    0.    0.568
 0.001 0.001 0.    0.    0.001]"
"10",4479,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20221013_223000.WAV","Quambies_AM1",2022-10-13,2022-10-13 22:30:00,53,54.5,13131,"Eastern Sign-bearing Froglet",0.405,0.005,0.405,0.002,0,0.002,0,0.18,"[0.402 0.    0.    0.005 0.18  0.    0.    0.405 0.002 0.    0.    0.002
 0.    0.    0.    0.    0.005]"
