"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[    -2  13033  13042  13059  13063  13120  13125  13131  13134  13135
  13182  13204  13936  63913  13207  13086 525739]"
"1",60104,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM1/20221024_204500.WAV","Pinchgut Lagoon_AM1",2022-10-24,2022-10-24 20:45:00,0,1.5,-2,"Not a frog",0.813,0.123,0.028,0.009,0,0.006,0.001,0.019,"[0.814 0.    0.    0.123 0.019 0.    0.    0.028 0.009 0.    0.    0.006
 0.    0.001 0.    0.    0.   ]"
"2",1467,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Black Gate Lagoon_AM2/20221103_194500.WAV","Black Gate Lagoon_AM2",2022-11-03,2022-11-03 19:45:00,0,1.5,-2,"Not a frog",0.992,0.001,0.002,0.001,0,0.002,0,0.002,"[0.992 0.    0.    0.001 0.002 0.    0.    0.002 0.001 0.    0.    0.002
 0.    0.    0.    0.    0.   ]"
"3",14969,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM1/20221029_194500.WAV","Bunyip Gully Gowers_AM1",2022-10-29,2022-10-29 19:45:00,16,17.5,13204,"Perons Tree Frog",0.477,0.01,0.008,0.005,0.001,0.477,0,0.178,"[0.318 0.    0.    0.01  0.178 0.    0.    0.008 0.005 0.    0.    0.477
 0.    0.    0.    0.001 0.001]"
"4",26762,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20230322_191500.WAV","Burial Lagoon_AM1",2023-03-22,2023-03-22 19:15:00,0,1.5,-2,"Not a frog",0.958,0.004,0.009,0.006,0,0.015,0,0.008,"[0.958 0.    0.    0.004 0.008 0.    0.    0.009 0.006 0.    0.    0.015
 0.    0.    0.    0.    0.001]"
"5",2945,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20230131_230000.WAV","Pinchgut Lagoon_AM2",2023-01-31,2023-01-31 23:00:00,0,1.5,-2,"Not a frog",0.948,0.009,0.016,0.008,0,0.01,0,0.009,"[0.948 0.    0.    0.009 0.009 0.    0.    0.016 0.008 0.    0.    0.01
 0.    0.    0.    0.    0.   ]"
"6",30278,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM2/20230224_221500.WAV","Burial Lagoon_AM2",2023-02-24,2023-02-24 22:15:00,0,1.5,-2,"Not a frog",0.981,0,0.001,0.014,0,0.003,0,0.001,"[0.982 0.    0.    0.    0.001 0.    0.    0.001 0.014 0.    0.    0.003
 0.    0.    0.    0.    0.   ]"
"7",10462,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM1/20221207_211500.WAV","Bucks Crossing_AM1",2022-12-07,2022-12-07 21:15:00,28,29.5,13936,"Large Brown Tree Frog",0.521,0.002,0.002,0.02,0,0.003,0,0.004,"[0.448 0.    0.    0.002 0.004 0.    0.    0.002 0.02  0.    0.    0.003
 0.521 0.    0.    0.    0.   ]"
"8",1135,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Black Gate Lagoon_AM2/20221020_204500.WAV","Black Gate Lagoon_AM2",2022-10-20,2022-10-20 20:45:00,0,1.5,-2,"Not a frog",0.989,0.002,0.003,0.001,0,0.002,0,0.002,"[0.99  0.    0.    0.002 0.002 0.    0.    0.003 0.001 0.    0.    0.002
 0.    0.    0.    0.    0.   ]"
"9",716,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Black Gate Lagoon_AM1/20230324_000000.WAV","Black Gate Lagoon_AM1",2023-03-24,2023-03-24,0,1.5,-2,"Not a frog",0.958,0.004,0.006,0.018,0,0.007,0,0.006,"[0.958 0.    0.    0.004 0.006 0.    0.    0.006 0.018 0.    0.    0.007
 0.    0.    0.    0.    0.   ]"
"10",16952,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20230331_204500.WAV","Reed Bed Swamp_AM2",2023-03-31,2023-03-31 20:45:00,0,1.5,-2,"Not a frog",0.927,0.008,0.03,0.024,0,0.004,0.001,0.007,"[0.927 0.    0.    0.008 0.007 0.    0.    0.03  0.024 0.    0.    0.004
 0.    0.001 0.    0.    0.   ]"
"11",4955,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Big Bog_AM2/20230114_193000.WAV","Big Bog_AM2",2023-01-14,2023-01-14 19:30:00,0,1.5,-2,"Not a frog",0.811,0,0,0.188,0,0,0,0,"[0.811 0.    0.    0.    0.    0.    0.    0.    0.188 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"12",18263,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM2/20221119_201500.WAV","Bunyip Gully Gowers_AM2",2022-11-19,2022-11-19 20:15:00,18,19.5,13204,"Perons Tree Frog",0.598,0,0.005,0.066,0,0.598,0,0.009,"[0.317 0.    0.    0.    0.009 0.    0.    0.005 0.066 0.    0.001 0.598
 0.001 0.    0.    0.    0.003]"
