"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[    -2  13033  13042  13059  13063  13120  13125  13131  13134  13135
  13182  13204  13936  63913  13207  13086 525739]"
"1",43086,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20221213_201500.WAV","Horseshoe Lagoon_AM2",2022-12-13,2022-12-13 20:15:00,0,1.5,-2,"Not a frog",0.799,0.001,0.001,0.001,0.134,0.001,0,0.01,"[0.8   0.    0.    0.001 0.01  0.    0.    0.001 0.001 0.    0.    0.001
 0.006 0.    0.    0.134 0.047]"
"2",35773,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20230306_220000.WAV","Warri Yards_AM2",2023-03-06,2023-03-06 22:00:00,0,1.5,-2,"Not a frog",0.982,0,0.005,0.002,0.002,0.002,0,0.005,"[0.982 0.    0.    0.    0.005 0.    0.    0.005 0.002 0.    0.    0.002
 0.    0.    0.    0.002 0.001]"
"3",38297,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM1/20221222_191500.WAV","Whores Creek_AM1",2022-12-22,2022-12-22 19:15:00,0,1.5,-2,"Not a frog",0.998,0,0,0,0,0.001,0,0.001,"[0.998 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"4",25373,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20230123_200000.WAV","Burial Lagoon_AM1",2023-01-23,2023-01-23 20:00:00,7,8.5,13936,"Large Brown Tree Frog",0.482,0,0.001,0.006,0.001,0.027,0,0.006,"[0.458 0.    0.    0.    0.006 0.    0.004 0.001 0.006 0.    0.    0.027
 0.482 0.    0.    0.001 0.014]"
"5",54683,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM1/20221030_000000.WAV","Mannions_AM1",2022-10-30,2022-10-30,41,42.5,525739,"Frogs Galore",0.43,0,0.29,0.003,0.005,0.013,0.001,0.096,"[0.162 0.    0.    0.    0.096 0.    0.    0.29  0.003 0.    0.    0.013
 0.    0.001 0.    0.005 0.43 ]"
"6",27783,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM2/20230124_194500.WAV","Two Mile Sandridge_AM2",2023-01-24,2023-01-24 19:45:00,0,1.5,-2,"Not a frog",0.996,0.001,0.001,0.001,0,0.001,0,0.001,"[0.996 0.    0.    0.001 0.001 0.    0.    0.001 0.001 0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"7",34705,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20230309_190001.WAV","Duck Lagoon_AM1",2023-03-09,2023-03-09 19:00:01,0,1.5,-2,"Not a frog",0.872,0.001,0.003,0.001,0,0.116,0.003,0.004,"[0.872 0.    0.    0.001 0.004 0.    0.    0.003 0.001 0.    0.    0.116
 0.    0.003 0.    0.    0.001]"
"8",32636,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20221026_234500.WAV","Warri Yards_AM2",2022-10-27,2022-10-27 23:45:00,12,13.5,13204,"Perons Tree Frog",0.841,0,0.011,0.005,0.004,0.842,0.002,0.009,"[0.041 0.001 0.    0.    0.009 0.    0.    0.011 0.005 0.    0.    0.842
 0.001 0.002 0.    0.004 0.082]"
"9",58900,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM2/20230101_224500.WAV","Mannions_AM2",2023-01-01,2023-01-01 22:45:00,0,1.5,-2,"Not a frog",0.873,0.016,0.011,0.004,0.014,0.008,0.025,0.015,"[0.872 0.001 0.    0.016 0.015 0.001 0.001 0.011 0.004 0.003 0.002 0.008
 0.003 0.025 0.01  0.014 0.013]"
"10",2599,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Big Bog_AM1/20230127_204500.WAV","Big Bog_AM1",2023-01-27,2023-01-27 20:45:00,0,1.5,-2,"Not a frog",1,0,0,0,0,0,0,0,"[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"11",35483,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20230222_213000.WAV","Warri Yards_AM2",2023-02-22,2023-02-22 21:30:00,0,1.5,-2,"Not a frog",0.988,0,0,0.001,0,0.01,0,0,"[0.988 0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.01
 0.    0.    0.    0.    0.   ]"
"12",24502,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20221218_001500.WAV","Burial Lagoon_AM1",2022-12-18,2022-12-18 00:15:00,1,2.5,13204,"Perons Tree Frog",0.388,0.016,0.008,0.01,0.02,0.388,0.001,0.031,"[0.141 0.005 0.003 0.016 0.031 0.    0.001 0.008 0.01  0.001 0.001 0.388
 0.334 0.001 0.008 0.02  0.033]"
"13",71,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM1/20230401_003000.WAV","Pinchgut Lagoon_AM1",2023-04-01,2023-04-01 00:30:00,0,1.5,-2,"Not a frog",0.949,0.008,0.016,0.005,0,0.012,0,0.01,"[0.949 0.    0.    0.008 0.01  0.    0.    0.016 0.005 0.    0.    0.012
 0.    0.    0.    0.    0.   ]"
"14",54204,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM2/20230330_214500.WAV","Lowries Pump_AM2",2023-03-30,2023-03-30 21:45:00,0,1.5,-2,"Not a frog",0.955,0.006,0.023,0.003,0,0.005,0,0.006,"[0.954 0.    0.    0.006 0.006 0.    0.    0.023 0.003 0.    0.    0.005
 0.    0.    0.    0.    0.   ]"
"15",24491,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM1/20230103_234500.WAV","Two Mile Sandridge_AM1",2023-01-03,2023-01-03 23:45:00,0,1.5,-2,"Not a frog",0.805,0.004,0.006,0.006,0.002,0.012,0,0.009,"[0.804 0.001 0.001 0.004 0.009 0.    0.    0.006 0.006 0.    0.    0.012
 0.153 0.    0.    0.002 0.001]"
"16",15133,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20230114_220000.WAV","Reed Bed Swamp_AM2",2023-01-14,2023-01-14 22:00:00,0,1.5,-2,"Not a frog",0.728,0.263,0.001,0,0.003,0,0,0.004,"[0.728 0.    0.    0.263 0.004 0.    0.    0.001 0.    0.002 0.    0.
 0.    0.    0.    0.003 0.   ]"
"17",2843,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20230127_213000.WAV","Pinchgut Lagoon_AM2",2023-01-27,2023-01-27 21:30:00,0,1.5,-2,"Not a frog",0.987,0.002,0.003,0.001,0,0.003,0,0.003,"[0.988 0.    0.    0.002 0.003 0.    0.    0.003 0.001 0.    0.    0.003
 0.    0.    0.    0.    0.   ]"
