"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[    -2  13033  13042  13059  13063  13120  13125  13131  13134  13135
  13182  13204  13936  63913  13207  13086 525739]"
"1",41078,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM1/20230311_221500.WAV","Horseshoe Lagoon_AM1",2023-03-11,2023-03-11 22:15:00,0,1.5,-2,"Not a frog",0.967,0.001,0.025,0.001,0,0.003,0,0.003,"[0.968 0.    0.    0.001 0.003 0.    0.    0.025 0.001 0.    0.    0.003
 0.    0.    0.    0.    0.   ]"
"2",61915,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM1/20230107_233000.WAV","Pinchgut Lagoon_AM1",2023-01-07,2023-01-07 23:30:00,0,1.5,-2,"Not a frog",0.947,0.008,0.027,0.004,0,0.006,0.001,0.007,"[0.947 0.    0.    0.008 0.007 0.    0.    0.027 0.004 0.    0.    0.006
 0.    0.001 0.    0.    0.   ]"
"3",30720,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM2/20230315_004500.WAV","Burial Lagoon_AM2",2023-03-15,2023-03-15 00:45:00,0,1.5,-2,"Not a frog",0.956,0,0.034,0.001,0,0.001,0,0.005,"[0.956 0.    0.    0.    0.005 0.    0.    0.034 0.001 0.    0.    0.001
 0.    0.    0.    0.    0.001]"
"4",4889,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Big Bog_AM2/20230111_210000.WAV","Big Bog_AM2",2023-01-11,2023-01-11 21:00:00,0,1.5,-2,"Not a frog",0.984,0.003,0.005,0.001,0,0.003,0,0.004,"[0.984 0.    0.    0.003 0.004 0.    0.    0.005 0.001 0.    0.    0.003
 0.    0.    0.    0.    0.   ]"
"5",8493,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Black Gate Lagoon_AM1/20230216_001500.WAV","Black Gate Lagoon_AM1",2023-02-16,2023-02-16 00:15:00,0,1.5,-2,"Not a frog",0.954,0.009,0.014,0.005,0,0.01,0.001,0.008,"[0.954 0.    0.    0.009 0.008 0.    0.    0.014 0.005 0.    0.    0.01
 0.    0.001 0.    0.    0.   ]"
"6",8274,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Black Gate Lagoon_AM1/20230206_233000.WAV","Black Gate Lagoon_AM1",2023-02-07,2023-02-07 23:30:00,0,1.5,-2,"Not a frog",0.934,0.016,0.023,0.009,0,0.005,0.002,0.011,"[0.934 0.    0.    0.016 0.011 0.    0.    0.023 0.009 0.    0.    0.005
 0.    0.002 0.    0.    0.   ]"
"7",1101,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20221116_000000.WAV","Pinchgut Lagoon_AM2",2022-11-16,2022-11-16,0,1.5,-2,"Not a frog",0.886,0.001,0.08,0.007,0,0.002,0,0.023,"[0.886 0.    0.    0.001 0.023 0.    0.    0.08  0.007 0.    0.    0.002
 0.    0.    0.    0.    0.   ]"
"8",59794,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM1/20221011_211500.WAV","Pinchgut Lagoon_AM1",2022-10-11,2022-10-11 21:15:00,11,12.5,13204,"Perons Tree Frog",0.503,0.001,0.198,0.001,0,0.504,0,0.014,"[0.279 0.    0.    0.001 0.014 0.    0.    0.198 0.001 0.    0.    0.504
 0.001 0.    0.    0.    0.002]"
"9",20830,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Waterhole_AM2/20221110_221500.WAV","Bunyip Waterhole_AM2",2022-11-10,2022-11-10 22:15:00,54,55.5,13204,"Perons Tree Frog",0.641,0,0.192,0,0,0.64,0,0,"[0.167 0.    0.    0.    0.    0.    0.    0.192 0.    0.    0.    0.64
 0.    0.    0.    0.    0.   ]"
"10",31650,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20230309_231500.WAV","Warri Yards_AM1",2023-03-10,2023-03-10 23:15:00,0,1.5,-2,"Not a frog",0.961,0.006,0.013,0.003,0,0.007,0,0.009,"[0.961 0.    0.    0.006 0.009 0.    0.    0.013 0.003 0.    0.    0.007
 0.    0.    0.    0.    0.   ]"
