"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[    -2  13033  13042  13059  13063  13120  13125  13131  13134  13135
  13182  13204  13936  63913  13207  13086 525739]"
"1",8513,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20230330_230000.WAV","Quambies_AM1",2023-03-31,2023-03-31 23:00:00,0,1.5,-2,"Not a frog",0.817,0.002,0.005,0.004,0,0.164,0,0.007,"[0.818 0.    0.    0.002 0.007 0.    0.    0.005 0.004 0.    0.    0.164
 0.    0.    0.    0.    0.   ]"
"2",31241,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20230220_230000.WAV","Warri Yards_AM1",2023-02-21,2023-02-21 23:00:00,0,1.5,-2,"Not a frog",0.966,0.008,0.002,0.001,0.001,0.005,0,0.019,"[0.966 0.    0.    0.008 0.019 0.    0.    0.002 0.001 0.    0.    0.005
 0.    0.    0.    0.001 0.   ]"
"3",27006,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM2/20221222_233000.WAV","Two Mile Sandridge_AM2",2022-12-22,2022-12-22 23:30:00,0,1.5,-2,"Not a frog",0.965,0.009,0.009,0.003,0,0.005,0,0.008,"[0.965 0.    0.    0.009 0.008 0.    0.    0.009 0.003 0.    0.    0.005
 0.    0.    0.    0.    0.   ]"
"4",14542,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM1/20221011_210000.WAV","Bunyip Gully Gowers_AM1",2022-10-11,2022-10-11 21:00:00,39,40.5,13131,"Eastern Sign-bearing Froglet",0.633,0,0.633,0.002,0,0.009,0,0.2,"[0.15  0.    0.    0.    0.2   0.    0.    0.633 0.002 0.    0.    0.009
 0.    0.    0.    0.    0.005]"
"5",10803,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM1/20221221_223000.WAV","Bucks Crossing_AM1",2022-12-21,2022-12-21 22:30:00,0,1.5,-2,"Not a frog",0.862,0.007,0.011,0.003,0,0.111,0,0.006,"[0.862 0.    0.    0.007 0.006 0.    0.    0.011 0.003 0.    0.    0.111
 0.    0.    0.    0.    0.   ]"
"6",11235,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20230128_193000.WAV","Reed Bed Swamp_AM1",2023-01-28,2023-01-28 19:30:00,0,1.5,-2,"Not a frog",0.872,0,0.001,0.001,0,0.122,0,0.001,"[0.872 0.001 0.    0.    0.001 0.    0.    0.001 0.001 0.    0.001 0.122
 0.    0.    0.    0.    0.   ]"
"7",16496,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM1/20221231_233000.WAV","Bunyip Gully Gowers_AM1",2022-12-31,2022-12-31 23:30:00,0,1.5,-2,"Not a frog",0.726,0.003,0.075,0.004,0.001,0.129,0.045,0.005,"[0.726 0.004 0.003 0.003 0.005 0.    0.    0.075 0.004 0.    0.001 0.129
 0.    0.045 0.001 0.001 0.005]"
"8",34594,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20230304_211500.WAV","Duck Lagoon_AM1",2023-03-04,2023-03-04 21:15:00,0,1.5,-2,"Not a frog",0.95,0,0.001,0,0,0.049,0,0,"[0.95  0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.049
 0.    0.    0.    0.    0.   ]"
"9",34575,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20230303_223000.WAV","Duck Lagoon_AM1",2023-03-03,2023-03-03 22:30:00,0,1.5,-2,"Not a frog",0.982,0,0.001,0,0,0.016,0,0,"[0.982 0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.016
 0.    0.    0.    0.    0.   ]"
"10",2856,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20230128_004500.WAV","Pinchgut Lagoon_AM2",2023-01-28,2023-01-28 00:45:00,0,1.5,-2,"Not a frog",0.913,0.005,0.007,0.004,0,0.064,0,0.008,"[0.912 0.    0.    0.005 0.008 0.    0.    0.007 0.004 0.    0.    0.064
 0.    0.    0.    0.    0.   ]"
"11",36467,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM1/20221006_234500.WAV","Whores Creek_AM1",2022-10-06,2022-10-06 23:45:00,44,45.5,13131,"Eastern Sign-bearing Froglet",0.611,0,0.611,0.187,0,0.028,0,0.007,"[0.11  0.    0.    0.    0.007 0.    0.    0.611 0.187 0.    0.    0.028
 0.    0.    0.    0.    0.057]"
"12",62342,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM1/20230125_221500.WAV","Pinchgut Lagoon_AM1",2023-01-25,2023-01-25 22:15:00,0,1.5,-2,"Not a frog",0.903,0.003,0.012,0.003,0,0.064,0.001,0.01,"[0.904 0.001 0.    0.003 0.01  0.    0.    0.012 0.003 0.    0.002 0.064
 0.    0.001 0.    0.    0.001]"
"13",62465,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM1/20230130_230000.WAV","Pinchgut Lagoon_AM1",2023-01-30,2023-01-30 23:00:00,0,1.5,-2,"Not a frog",0.794,0.088,0.051,0.01,0,0.026,0.003,0.027,"[0.794 0.    0.    0.088 0.027 0.    0.    0.051 0.01  0.    0.    0.026
 0.    0.003 0.    0.    0.001]"
"14",10100,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM1/20221122_204500.WAV","Bucks Crossing_AM1",2022-11-22,2022-11-22 20:45:00,0,1.5,-2,"Not a frog",0.948,0.003,0.003,0.002,0,0.017,0,0.026,"[0.948 0.    0.    0.003 0.026 0.    0.    0.003 0.002 0.    0.    0.017
 0.    0.    0.    0.    0.   ]"
"15",10460,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM1/20221207_204500.WAV","Bucks Crossing_AM1",2022-12-07,2022-12-07 20:45:00,0,1.5,-2,"Not a frog",0.942,0.009,0.017,0.004,0,0.016,0.001,0.01,"[0.942 0.    0.    0.009 0.01  0.    0.    0.017 0.004 0.    0.    0.016
 0.    0.001 0.    0.    0.   ]"
"16",7738,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM2/20221208_003000.WAV","Boals Deadwoods_AM2",2022-12-08,2022-12-08 00:30:00,13,14.5,13936,"Large Brown Tree Frog",0.458,0.005,0.011,0.015,0.002,0.028,0,0.024,"[0.448 0.    0.    0.005 0.024 0.001 0.001 0.011 0.015 0.    0.001 0.028
 0.458 0.    0.001 0.002 0.005]"
"17",2631,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Black Gate Lagoon_AM2/20221221_224500.WAV","Black Gate Lagoon_AM2",2022-12-21,2022-12-21 22:45:00,0,1.5,-2,"Not a frog",0.991,0.002,0.002,0.001,0,0.002,0,0.002,"[0.991 0.    0.    0.002 0.002 0.    0.    0.002 0.001 0.    0.    0.002
 0.    0.    0.    0.    0.   ]"
"18",11503,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20230208_203000.WAV","Reed Bed Swamp_AM1",2023-02-08,2023-02-08 20:30:00,0,1.5,-2,"Not a frog",0.979,0,0.002,0.001,0,0.015,0,0.001,"[0.98  0.    0.    0.    0.001 0.    0.    0.002 0.001 0.    0.    0.015
 0.    0.    0.    0.    0.   ]"
"19",36289,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20230328_190000.WAV","Warri Yards_AM2",2023-03-28,2023-03-28 19:00:00,0,1.5,-2,"Not a frog",0.971,0.002,0.003,0.002,0,0.018,0,0.004,"[0.971 0.    0.    0.002 0.004 0.    0.    0.003 0.002 0.    0.    0.018
 0.    0.    0.    0.    0.   ]"
"20",41314,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM2/20230126_004500.WAV","Whores Creek_AM2",2023-01-26,2023-01-26 00:45:00,0,1.5,-2,"Not a frog",0.918,0.001,0.001,0.002,0,0.005,0,0.071,"[0.918 0.    0.    0.001 0.071 0.    0.    0.001 0.002 0.    0.    0.005
 0.    0.    0.    0.    0.001]"
"21",18466,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Rookery_AM1/20221211_200000.WAV","Rookery_AM1",2022-12-11,2022-12-11 20:00:00,0,1.5,-2,"Not a frog",0.959,0.012,0.009,0.003,0,0.007,0,0.009,"[0.96  0.    0.    0.012 0.009 0.    0.    0.009 0.003 0.    0.    0.007
 0.    0.    0.    0.    0.   ]"
"22",54770,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM1/20221102_214500.WAV","Mannions_AM1",2022-11-02,2022-11-02 21:45:00,29,30.5,13131,"Eastern Sign-bearing Froglet",0.468,0.001,0.468,0.068,0,0.013,0,0.003,"[0.418 0.    0.    0.001 0.003 0.    0.    0.468 0.068 0.    0.    0.013
 0.    0.    0.    0.    0.028]"
"23",49519,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM1/20230314_203000.WAV","Lowries Pump_AM1",2023-03-14,2023-03-14 20:30:00,0,1.5,-2,"Not a frog",0.862,0.002,0.003,0.002,0,0.128,0,0.003,"[0.862 0.    0.    0.002 0.003 0.    0.    0.003 0.002 0.    0.    0.128
 0.    0.    0.    0.    0.   ]"
"24",49536,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM1/20230315_004500.WAV","Lowries Pump_AM1",2023-03-15,2023-03-15 00:45:00,0,1.5,-2,"Not a frog",0.998,0,0,0,0,0.001,0,0.001,"[0.998 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"25",25175,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20230115_003000.WAV","Burial Lagoon_AM1",2023-01-15,2023-01-15 00:30:00,0,1.5,-2,"Not a frog",0.777,0.004,0.006,0.004,0,0.2,0,0.007,"[0.778 0.    0.    0.004 0.007 0.    0.    0.006 0.004 0.    0.    0.2
 0.    0.    0.    0.    0.001]"
"26",62643,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM1/20230207_193000.WAV","Pinchgut Lagoon_AM1",2023-02-07,2023-02-07 19:30:00,0,1.5,-2,"Not a frog",0.776,0.007,0.012,0.004,0,0.19,0,0.009,"[0.776 0.    0.    0.007 0.009 0.    0.    0.012 0.004 0.    0.    0.19
 0.    0.    0.    0.    0.   ]"
"27",53120,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM2/20230213_204500.WAV","Lowries Pump_AM2",2023-02-13,2023-02-13 20:45:00,0,1.5,-2,"Not a frog",0.969,0.005,0.011,0.003,0,0.005,0,0.006,"[0.969 0.    0.    0.005 0.006 0.    0.    0.011 0.003 0.    0.    0.005
 0.    0.    0.    0.    0.   ]"
"28",5168,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM1/20221221_223000.WAV","Boals Deadwoods_AM1",2022-12-21,2022-12-21 22:30:00,0,1.5,-2,"Not a frog",0.989,0.002,0.001,0.001,0,0.004,0,0.002,"[0.99  0.    0.    0.002 0.002 0.    0.    0.001 0.001 0.    0.    0.004
 0.    0.    0.    0.    0.   ]"
"29",39853,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM1/20230119_220000.WAV","Horseshoe Lagoon_AM1",2023-01-19,2023-01-19 22:00:00,0,1.5,-2,"Not a frog",0.798,0.033,0.132,0.014,0,0.008,0.001,0.014,"[0.798 0.    0.    0.033 0.014 0.    0.    0.132 0.014 0.    0.    0.008
 0.    0.001 0.    0.    0.   ]"
"30",8203,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM2/20221227_204500.WAV","Boals Deadwoods_AM2",2022-12-27,2022-12-27 20:45:00,0,1.5,-2,"Not a frog",0.967,0.001,0.003,0.001,0,0.025,0,0.003,"[0.968 0.    0.    0.001 0.003 0.    0.    0.003 0.001 0.    0.    0.025
 0.    0.    0.    0.    0.   ]"
"31",32241,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20221010_210000.WAV","Warri Yards_AM2",2022-10-10,2022-10-10 21:00:00,4,5.5,13131,"Eastern Sign-bearing Froglet",0.463,0,0.464,0.004,0,0.052,0,0.017,"[0.03  0.    0.    0.    0.017 0.    0.    0.464 0.004 0.    0.    0.052
 0.    0.    0.    0.    0.434]"
"32",13380,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM2/20221217_193000.WAV","Bucks Crossing_AM2",2022-12-17,2022-12-17 19:30:00,0,1.5,-2,"Not a frog",0.966,0.003,0.007,0.001,0,0.015,0,0.006,"[0.966 0.    0.    0.003 0.006 0.    0.    0.007 0.001 0.    0.001 0.015
 0.    0.    0.    0.    0.   ]"
"33",45072,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20230306_004500.WAV","Horseshoe Lagoon_AM2",2023-03-06,2023-03-06 00:45:00,0,1.5,-2,"Not a frog",0.681,0.002,0.007,0.001,0.289,0.001,0.003,0.008,"[0.68  0.    0.    0.002 0.008 0.    0.    0.007 0.001 0.001 0.    0.001
 0.    0.003 0.001 0.289 0.008]"
"34",21636,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Rookery_AM2/20221230_224500.WAV","Rookery_AM2",2022-12-30,2022-12-30 22:45:00,0,1.5,-2,"Not a frog",0.967,0.001,0.001,0.001,0,0.028,0,0.003,"[0.968 0.    0.    0.001 0.003 0.    0.    0.001 0.001 0.    0.    0.028
 0.    0.    0.    0.    0.   ]"
"35",44452,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20230208_194500.WAV","Horseshoe Lagoon_AM2",2023-02-08,2023-02-08 19:45:00,16,17.5,13134,"Common Froglet",0.34,0,0.174,0.34,0.001,0.03,0,0.001,"[0.312 0.    0.    0.    0.001 0.    0.    0.174 0.34  0.    0.    0.03
 0.    0.    0.    0.001 0.141]"
"36",43732,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20230109_194500.WAV","Horseshoe Lagoon_AM2",2023-01-09,2023-01-09 19:45:00,0,1.5,-2,"Not a frog",0.636,0,0.004,0.164,0,0.02,0,0.001,"[0.636 0.005 0.    0.    0.001 0.    0.001 0.004 0.164 0.    0.159 0.02
 0.001 0.    0.    0.    0.01 ]"
"37",33882,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20230202_231500.WAV","Duck Lagoon_AM1",2023-02-03,2023-02-03 23:15:00,0,1.5,-2,"Not a frog",0.796,0.003,0.003,0.002,0,0.192,0,0.004,"[0.796 0.    0.    0.003 0.004 0.    0.    0.003 0.002 0.    0.    0.192
 0.    0.    0.    0.    0.   ]"
"38",28166,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20221015_221500.WAV","Warri Yards_AM1",2022-10-15,2022-10-15 22:15:00,9,10.5,13131,"Eastern Sign-bearing Froglet",0.88,0,0.88,0,0,0.067,0,0,"[0.032 0.    0.    0.    0.    0.    0.    0.88  0.    0.    0.    0.067
 0.    0.    0.    0.    0.02 ]"
"39",19022,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM2/20221221_000000.WAV","Bunyip Gully Gowers_AM2",2022-12-21,2022-12-21,0,1.5,-2,"Not a frog",0.923,0,0.001,0.001,0,0.072,0,0.002,"[0.924 0.    0.    0.    0.002 0.    0.    0.001 0.001 0.    0.    0.072
 0.    0.    0.    0.    0.   ]"
"40",63643,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM1/20230320_233000.WAV","Pinchgut Lagoon_AM1",2023-03-20,2023-03-20 23:30:00,0,1.5,-2,"Not a frog",0.958,0.006,0.012,0.004,0,0.013,0,0.007,"[0.958 0.    0.    0.006 0.007 0.    0.    0.012 0.004 0.    0.    0.013
 0.    0.    0.    0.    0.   ]"
"41",19618,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Rookery_AM1/20230128_200000.WAV","Rookery_AM1",2023-01-28,2023-01-28 20:00:00,0,1.5,-2,"Not a frog",0.995,0.001,0.001,0.001,0,0.002,0,0.001,"[0.995 0.    0.    0.001 0.001 0.    0.    0.001 0.001 0.    0.    0.002
 0.    0.    0.    0.    0.   ]"
