"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[    -2  13033  13042  13059  13063  13120  13125  13131  13134  13135
  13182  13204  13936  63913  13207  13086 525739]"
"1",62039,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM1/20230113_003000.WAV","Pinchgut Lagoon_AM1",2023-01-13,2023-01-13 00:30:00,0,1.5,-2,"Not a frog",0.962,0.008,0.014,0.004,0,0.005,0.001,0.007,"[0.962 0.    0.    0.008 0.007 0.    0.    0.014 0.004 0.    0.    0.005
 0.    0.001 0.    0.    0.   ]"
"2",16205,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20230228_200000.WAV","Reed Bed Swamp_AM2",2023-02-28,2023-02-28 20:00:00,0,1.5,-2,"Not a frog",0.973,0.001,0.016,0.002,0.001,0.001,0.001,0.003,"[0.972 0.    0.    0.001 0.003 0.    0.    0.016 0.002 0.002 0.    0.001
 0.    0.001 0.    0.001 0.001]"
"3",7925,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM2/20221215_231500.WAV","Boals Deadwoods_AM2",2022-12-15,2022-12-15 23:15:00,0,1.5,-2,"Not a frog",0.872,0.037,0.041,0.019,0,0.009,0.002,0.019,"[0.872 0.    0.    0.037 0.019 0.    0.    0.041 0.019 0.    0.    0.009
 0.    0.002 0.    0.    0.001]"
"4",4348,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20230331_194500.WAV","Pinchgut Lagoon_AM2",2023-03-31,2023-03-31 19:45:00,0,1.5,-2,"Not a frog",0.957,0.008,0.014,0.004,0,0.009,0.001,0.007,"[0.957 0.    0.    0.008 0.007 0.    0.    0.014 0.004 0.    0.    0.009
 0.    0.001 0.    0.    0.   ]"
"5",13028,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM2/20221202_213000.WAV","Bucks Crossing_AM2",2022-12-02,2022-12-02 21:30:00,50,51.5,13936,"Large Brown Tree Frog",0.416,0.003,0.003,0.009,0.003,0.27,0.003,0.097,"[0.143 0.003 0.001 0.003 0.097 0.002 0.003 0.003 0.009 0.004 0.002 0.27
 0.416 0.003 0.002 0.003 0.036]"
"6",30893,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20230206_200000.WAV","Warri Yards_AM1",2023-02-06,2023-02-06 20:00:00,0,1.5,-2,"Not a frog",0.998,0,0,0,0,0,0.001,0,"[0.998 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.001 0.    0.    0.   ]"
"7",38707,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM2/20221009_210000.WAV","Whores Creek_AM2",2022-10-09,2022-10-09 21:00:00,33,34.5,13131,"Eastern Sign-bearing Froglet",0.475,0.001,0.474,0.015,0.003,0.012,0.004,0.025,"[0.025 0.    0.    0.001 0.025 0.    0.    0.474 0.015 0.    0.    0.012
 0.    0.004 0.001 0.003 0.437]"
"8",26125,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20230223_220000.WAV","Burial Lagoon_AM1",2023-02-23,2023-02-23 22:00:00,0,1.5,-2,"Not a frog",0.932,0.004,0.01,0.002,0,0.038,0.001,0.012,"[0.932 0.    0.    0.004 0.012 0.    0.    0.01  0.002 0.    0.    0.038
 0.    0.001 0.    0.    0.001]"
"9",33118,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20230102_001500.WAV","Duck Lagoon_AM1",2023-01-02,2023-01-02 00:15:00,0,1.5,-2,"Not a frog",0.91,0.025,0.002,0.004,0.018,0.006,0.004,0.023,"[0.91  0.    0.    0.025 0.023 0.    0.    0.002 0.004 0.    0.    0.006
 0.001 0.004 0.    0.018 0.007]"
"10",3515,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20230224_213000.WAV","Pinchgut Lagoon_AM2",2023-02-24,2023-02-24 21:30:00,0,1.5,-2,"Not a frog",0.955,0.01,0.013,0.005,0,0.007,0.001,0.009,"[0.954 0.    0.    0.01  0.009 0.    0.    0.013 0.005 0.    0.    0.007
 0.    0.001 0.    0.    0.   ]"
