"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[    -2  13033  13042  13059  13063  13120  13125  13131  13134  13135
  13182  13204  13936  63913  13207  13086 525739]"
"1",63197,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM1/20230302_200000.WAV","Pinchgut Lagoon_AM1",2023-03-02,2023-03-02 20:00:00,0,1.5,-2,"Not a frog",0.952,0.009,0.015,0.006,0,0.008,0,0.009,"[0.952 0.    0.    0.009 0.009 0.    0.    0.015 0.006 0.    0.    0.008
 0.    0.    0.    0.    0.   ]"
"2",16660,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20230319_194500.WAV","Reed Bed Swamp_AM2",2023-03-19,2023-03-19 19:45:00,0,1.5,-2,"Not a frog",0.969,0.005,0.013,0.002,0,0.004,0,0.007,"[0.969 0.    0.    0.005 0.007 0.    0.    0.013 0.002 0.    0.    0.004
 0.    0.    0.    0.    0.   ]"
"3",25720,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20230206_224500.WAV","Burial Lagoon_AM1",2023-02-06,2023-02-06 22:45:00,0,1.5,-2,"Not a frog",0.958,0.008,0.013,0.004,0,0.007,0.001,0.01,"[0.958 0.    0.    0.008 0.01  0.    0.    0.013 0.004 0.    0.    0.007
 0.    0.001 0.    0.    0.   ]"
"4",1243,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Black Gate Lagoon_AM2/20221024_234500.WAV","Black Gate Lagoon_AM2",2022-10-24,2022-10-24 23:45:00,0,1.5,-2,"Not a frog",0.994,0.001,0.001,0.001,0,0.002,0,0.002,"[0.994 0.    0.    0.001 0.002 0.    0.    0.001 0.001 0.    0.    0.002
 0.    0.    0.    0.    0.   ]"
"5",61627,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM1/20221226_233000.WAV","Pinchgut Lagoon_AM1",2022-12-26,2022-12-26 23:30:00,0,1.5,-2,"Not a frog",0.942,0.005,0.017,0.003,0,0.004,0,0.028,"[0.942 0.    0.    0.005 0.028 0.    0.    0.017 0.003 0.    0.    0.004
 0.    0.    0.    0.    0.   ]"
"6",17019,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM1/20230122_221500.WAV","Bunyip Gully Gowers_AM1",2023-01-22,2023-01-22 22:15:00,0,1.5,-2,"Not a frog",0.857,0,0.103,0,0,0.035,0,0.005,"[0.857 0.    0.    0.    0.005 0.    0.    0.103 0.    0.    0.    0.035
 0.    0.    0.    0.    0.   ]"
"7",8110,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20230314_001500.WAV","Quambies_AM1",2023-03-14,2023-03-14 00:15:00,0,1.5,-2,"Not a frog",0.836,0.147,0.003,0.001,0,0.002,0,0.011,"[0.836 0.    0.    0.147 0.011 0.    0.    0.003 0.001 0.    0.    0.002
 0.    0.    0.    0.    0.   ]"
"8",41203,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM2/20230121_210000.WAV","Whores Creek_AM2",2023-01-21,2023-01-21 21:00:00,0,1.5,-2,"Not a frog",0.819,0,0.154,0.003,0,0.01,0,0.013,"[0.819 0.    0.    0.    0.013 0.    0.    0.154 0.003 0.    0.    0.01
 0.    0.    0.    0.    0.001]"
"9",8292,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM2/20221231_190000.WAV","Boals Deadwoods_AM2",2022-12-31,2022-12-31 19:00:00,0,1.5,-2,"Not a frog",0.894,0.001,0.002,0.001,0.001,0.075,0,0.028,"[0.894 0.    0.    0.001 0.028 0.    0.    0.002 0.001 0.    0.    0.075
 0.    0.    0.    0.001 0.   ]"
"10",58429,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM2/20221213_190001.WAV","Mannions_AM2",2022-12-13,2022-12-13 19:00:01,0,1.5,-2,"Not a frog",0.427,0.005,0.006,0.003,0.003,0.022,0.002,0.125,"[0.426 0.003 0.    0.005 0.125 0.001 0.    0.006 0.003 0.    0.001 0.022
 0.288 0.002 0.    0.003 0.114]"
