"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]"
"1",22447,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Big Bog_AM2/20200817_103000.WAV","Big Bog_AM2",2020-08-16,2020-08-17 10:30:00,50,51.5,13063,"Spotted Marsh Frog (race unknown)",0.331,0.004,0.207,0.001,0.001,0.002,0.061,0.331,"[0.124 0.    0.    0.004 0.331 0.267 0.    0.207 0.001 0.    0.    0.002
 0.    0.061 0.    0.001 0.001]"
"2",145142,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tongalong FP_AM1/5E0EE670.WAV","Tongalong FP_AM1",2020-01-02,2020-01-03 18:00:00,0,1.5,-903723,"Not a frog",0.839,0.012,0.008,0.003,0.001,0.108,0,0.028,"[0.839 0.    0.    0.012 0.028 0.    0.    0.008 0.003 0.    0.    0.108
 0.    0.    0.    0.001 0.   ]"
"3",18249,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Big Bog_AM1/20200925_110000.WAV","Big Bog_AM1",2020-09-24,2020-09-25 11:00:00,55,56.5,13063,"Spotted Marsh Frog (race unknown)",0.446,0.041,0,0.189,0,0.007,0,0.446,"[0.316 0.    0.    0.041 0.446 0.001 0.    0.    0.189 0.    0.    0.007
 0.    0.    0.    0.    0.   ]"
"4",92892,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Gooseneck_AM2/5DEFF490.WAV","Gooseneck_AM2",2019-12-10,2019-12-11 06:40:00,109,110.5,13063,"Spotted Marsh Frog (race unknown)",0.704,0.089,0,0,0,0.01,0,0.704,"[0.196 0.    0.    0.089 0.704 0.    0.    0.    0.    0.    0.    0.01
 0.    0.    0.    0.    0.   ]"
"5",53333,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM1/20210128_110000.WAV","Tarma Lagoon_AM1",2021-01-27,2021-01-28 11:00:00,19,20.5,13063,"Spotted Marsh Frog (race unknown)",0.433,0.16,0.009,0.053,0.004,0.014,0.001,0.433,"[0.326 0.    0.    0.16  0.433 0.    0.    0.009 0.053 0.    0.    0.014
 0.    0.001 0.    0.004 0.   ]"
"6",15842,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Lowries Pump_AM2/20200915_104500.WAV","Lowries Pump_AM2",2020-09-14,2020-09-15 10:45:00,0,1.5,-903723,"Not a frog",0.891,0.087,0.011,0,0,0.002,0,0.005,"[0.89  0.    0.    0.087 0.005 0.004 0.    0.011 0.    0.    0.    0.002
 0.    0.    0.    0.    0.   ]"
"7",107981,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Duck Hole Plain_AM2/20210106_090000.WAV","Duck Hole Plain_AM2",2021-01-05,2021-01-06 09:00:00,0,1.5,-903723,"Not a frog",0.754,0.006,0,0.061,0.104,0.004,0,0.071,"[0.754 0.    0.    0.006 0.071 0.    0.    0.    0.061 0.    0.    0.004
 0.    0.    0.    0.104 0.   ]"
"8",19404,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Big Bog_AM1/20201112_114500.WAV","Big Bog_AM1",2020-11-11,2020-11-12 11:45:00,6,7.5,13204,"Perons Tree Frog",0.565,0.009,0.003,0.004,0.001,0.565,0,0.011,"[0.406 0.    0.    0.009 0.011 0.    0.    0.003 0.004 0.    0.    0.565
 0.    0.    0.    0.001 0.   ]"
"9",3823,"S:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Bunyip Waterhole/5C03B464.WAV","Bunyip Waterhole_AM1",2018-12-01,2018-12-02 21:31:00,0,1.5,-903723,"Not a frog",0.976,0.008,0.002,0,0,0.003,0,0.01,"[0.976 0.    0.    0.008 0.01  0.    0.    0.002 0.    0.    0.    0.003
 0.    0.    0.    0.    0.   ]"
"10",25099,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Big Bog_AM2/20201205_133000.WAV","Big Bog_AM2",2020-12-04,2020-12-05 13:30:00,0,1.5,-903723,"Not a frog",0.935,0.005,0.007,0.019,0,0.026,0.001,0.006,"[0.934 0.    0.    0.005 0.006 0.    0.    0.007 0.019 0.    0.    0.026
 0.    0.001 0.    0.    0.   ]"
