"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]"
"1",48971,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bucks Crossing_AM1/20200913_110000.WAV","Bucks Crossing_AM1",2020-09-12,2020-09-13 11:00:00,55,56.5,13063,"Spotted Marsh Frog (race unknown)",0.687,0,0,0.019,0,0.001,0,0.686,"[0.291 0.    0.    0.    0.686 0.    0.    0.    0.019 0.    0.    0.001
 0.    0.    0.    0.    0.001]"
"2",111125,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Little Rushy_AM2/5DEAB7F0.WAV","Little Rushy_AM2",2019-12-06,2019-12-07 07:20:00,0,1.5,-903723,"Not a frog",0.787,0.011,0.007,0.106,0,0.007,0,0.081,"[0.786 0.    0.    0.011 0.081 0.    0.    0.007 0.106 0.    0.    0.007
 0.    0.    0.    0.    0.   ]"
"3",21977,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20201215_133000.WAV","Reed Bed Swamp_AM2",2020-12-14,2020-12-15 13:30:00,40,41.5,13204,"Perons Tree Frog",0.472,0.011,0.001,0.01,0.042,0.472,0,0.039,"[0.278 0.005 0.001 0.011 0.039 0.005 0.003 0.001 0.01  0.    0.003 0.472
 0.082 0.    0.011 0.042 0.037]"
"4",96782,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Wathours_AM2/20201226_101500.WAV","Wathours_AM2",2020-12-25,2020-12-26 10:15:00,0,1.5,-903723,"Not a frog",0.808,0.001,0,0.186,0,0.005,0,0,"[0.808 0.    0.    0.001 0.    0.    0.    0.    0.186 0.    0.    0.005
 0.    0.    0.    0.    0.   ]"
"5",83643,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM1/20210224_141500.WAV","Two Mile Sandridge_AM1",2021-02-23,2021-02-24 14:15:00,0,1.5,-903723,"Not a frog",0.765,0.001,0.015,0.178,0,0.002,0,0.04,"[0.764 0.    0.    0.001 0.04  0.    0.    0.015 0.178 0.    0.    0.002
 0.    0.    0.    0.    0.   ]"
"6",31393,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Black Swamp_AM1/20210121_090000.WAV","Black Swamp_AM1",2021-01-20,2021-01-21 09:00:00,0,1.5,-903723,"Not a frog",0.85,0,0.001,0.08,0,0.059,0,0.01,"[0.85  0.    0.    0.    0.01  0.    0.    0.001 0.08  0.    0.    0.059
 0.    0.    0.    0.    0.   ]"
"7",59145,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM2/20210224_114500.WAV","Tarma Lagoon_AM2",2021-02-23,2021-02-24 11:45:00,0,1.5,-903723,"Not a frog",0.751,0.001,0.004,0.007,0,0.2,0,0.035,"[0.752 0.    0.    0.001 0.035 0.    0.    0.004 0.007 0.    0.    0.2
 0.    0.    0.    0.    0.   ]"
"8",106387,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Whores Creek_AM2/20201212_113000.WAV","Whores Creek_AM2",2020-12-11,2020-12-12 11:30:00,0,1.5,-903723,"Not a frog",0.88,0,0,0.115,0,0,0,0.004,"[0.88  0.    0.    0.    0.004 0.    0.    0.    0.115 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"9",31402,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Rookery_AM2/20201127_114500.WAV","Rookery_AM2",2020-11-26,2020-11-27 11:45:00,16,17.5,13204,"Perons Tree Frog",0.647,0,0,0.003,0,0.648,0,0,"[0.35  0.    0.    0.    0.    0.    0.    0.    0.003 0.    0.    0.648
 0.    0.    0.    0.    0.   ]"
"10",16422,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Quambies_AM1/20201102_110000.WAV","Quambies_AM1",2020-11-01,2020-11-02 11:00:00,15,16.5,13204,"Perons Tree Frog",0.416,0,0,0.175,0,0.416,0,0.154,"[0.25  0.    0.    0.    0.154 0.    0.    0.    0.175 0.    0.003 0.416
 0.    0.    0.    0.    0.   ]"
