"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]"
"1",82018,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Cucumber Gully_AM1/20210101_110000.WAV","Cucumber Gully_AM1",2020-12-31,2021-01-01 11:00:00,0,1.5,-903723,"Not a frog",0.979,0,0,0,0.016,0,0.001,0.003,"[0.98  0.    0.    0.    0.003 0.    0.    0.    0.    0.    0.    0.
 0.    0.001 0.    0.016 0.   ]"
"2",88572,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Cucumber Gully_AM2/20210227_111500.WAV","Cucumber Gully_AM2",2021-02-26,2021-02-27 11:15:00,0,1.5,-903723,"Not a frog",0.829,0.01,0.01,0.126,0,0.014,0,0.006,"[0.829 0.    0.    0.01  0.006 0.004 0.    0.01  0.126 0.    0.001 0.014
 0.    0.    0.    0.    0.   ]"
"3",37061,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Black Swamp_AM2/20210210_094500.WAV","Black Swamp_AM2",2021-02-09,2021-02-10 09:45:00,0,1.5,-903723,"Not a frog",0.969,0,0,0.009,0.001,0.003,0,0.017,"[0.969 0.    0.    0.    0.017 0.    0.    0.    0.009 0.    0.    0.003
 0.    0.    0.    0.001 0.   ]"
"4",15764,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek Corrys_AM2/20210106_130000.WAV","Barmah Creek Corrys_AM2",2021-01-05,2021-01-06 13:00:00,0,1.5,-903723,"Not a frog",0.932,0,0,0,0.015,0.004,0,0.002,"[0.932 0.    0.    0.    0.002 0.    0.    0.    0.    0.045 0.    0.004
 0.    0.    0.    0.015 0.   ]"
"5",94051,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Wathours_AM2/20200903_113000.WAV","Wathours_AM2",2020-09-02,2020-09-03 11:30:00,0,1.5,-903723,"Not a frog",0.97,0.007,0.002,0.013,0,0.004,0,0.003,"[0.97  0.    0.    0.007 0.003 0.001 0.    0.002 0.013 0.    0.    0.004
 0.    0.    0.    0.    0.   ]"
"6",1172,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Lowries Pump_AM2/20201115_091500.WAV","Lowries Pump_AM2",2020-11-14,2020-11-15 09:15:00,0,1.5,-903723,"Not a frog",0.98,0,0,0,0.001,0.013,0,0.005,"[0.98  0.    0.    0.    0.005 0.    0.    0.    0.    0.    0.    0.013
 0.    0.    0.    0.001 0.   ]"
"7",8015,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek Corrys_AM1/20200921_140000.WAV","Barmah Creek Corrys_AM1",2020-09-20,2020-09-21 14:00:00,6,7.5,13059,"Barking Marsh Frog",0.577,0.576,0.003,0.001,0.003,0.002,0.002,0.164,"[0.248 0.    0.    0.576 0.164 0.001 0.    0.003 0.001 0.    0.    0.002
 0.    0.002 0.    0.003 0.   ]"
"8",8787,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek Corrys_AM1/5D8B5DC8.WAV","Barmah Creek Corrys_AM1",2019-09-25,2019-09-25 22:30:00,106,107.5,525739,"Frogs Galore",0.51,0.015,0.011,0.018,0.024,0.095,0.001,0.26,"[0.02  0.001 0.001 0.015 0.26  0.002 0.001 0.011 0.018 0.003 0.002 0.095
 0.03  0.001 0.003 0.024 0.51 ]"
"9",8402,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Little Rushy Swamp_AM2/20201205_111500.WAV","Little Rushy Swamp_AM2",2020-12-04,2020-12-05 11:15:00,58,59.5,13204,"Perons Tree Frog",0.975,0,0,0,0,0.975,0,0,"[0.025 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.975
 0.    0.    0.    0.    0.   ]"
"10",21454,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Big Bog_AM1/20210205_141500.WAV","Big Bog_AM1",2021-02-04,2021-02-05 14:15:00,0,1.5,-903723,"Not a frog",0.957,0,0.008,0,0,0.024,0,0.01,"[0.957 0.    0.    0.    0.01  0.    0.    0.008 0.    0.    0.    0.024
 0.    0.    0.    0.    0.   ]"
