"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]"
"1",8550,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM1/20201220_113000.WAV","Pinchgut Lagoon_AM1",2020-12-19,2020-12-20 11:30:00,0,1.5,-903723,"Not a frog",0.865,0.001,0.037,0.07,0,0.014,0.001,0.001,"[0.864 0.    0.    0.001 0.001 0.009 0.    0.037 0.07  0.    0.    0.014
 0.    0.001 0.    0.    0.001]"
"2",537,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek BI_AM1/20200904_110000.WAV","Barmah Creek BI_AM1",2020-09-03,2020-09-04 11:00:00,0,1.5,-903723,"Not a frog",0.936,0.012,0.009,0.002,0,0.013,0,0.024,"[0.936 0.    0.    0.012 0.024 0.    0.    0.009 0.002 0.    0.001 0.013
 0.    0.    0.    0.    0.   ]"
"3",122013,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Horseshoe Lagoon_AM1/20201225_123000.WAV","Horseshoe Lagoon_AM1",2020-12-24,2020-12-25 12:30:00,0,1.5,-903723,"Not a frog",0.797,0.001,0.168,0,0,0.024,0,0.009,"[0.798 0.    0.    0.001 0.009 0.    0.    0.168 0.    0.    0.    0.024
 0.    0.    0.    0.    0.   ]"
"4",18168,"S:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Mannions/5C3B2624.WAV","Mannions_AM1",2019-01-12,2019-01-13 22:51:00,0,1.5,-903723,"Not a frog",0.912,0.023,0.03,0.005,0,0.01,0,0.017,"[0.912 0.    0.    0.023 0.017 0.    0.    0.03  0.005 0.001 0.001 0.01
 0.001 0.    0.    0.    0.   ]"
"5",18196,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Quambies_AM1/20210115_103000.WAV","Quambies_AM1",2021-01-14,2021-01-15 10:30:00,0,1.5,-903723,"Not a frog",0.934,0.001,0.003,0.001,0,0.05,0,0.009,"[0.934 0.    0.    0.001 0.009 0.    0.    0.003 0.001 0.001 0.    0.05
 0.    0.    0.    0.    0.   ]"
"6",25115,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Big Bog_AM2/20201206_113000.WAV","Big Bog_AM2",2020-12-05,2020-12-06 11:30:00,18,19.5,13204,"Perons Tree Frog",0.55,0.003,0.068,0.005,0.001,0.55,0,0.006,"[0.364 0.    0.    0.003 0.006 0.    0.    0.068 0.005 0.001 0.001 0.55
 0.    0.    0.    0.001 0.001]"
"7",9365,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Little Rushy Swamp_AM2/20210114_120000.WAV","Little Rushy Swamp_AM2",2021-01-13,2021-01-14 12:00:00,0,1.5,-903723,"Not a frog",0.865,0.017,0.022,0.009,0.001,0.048,0,0.035,"[0.864 0.    0.    0.017 0.035 0.    0.    0.022 0.009 0.001 0.001 0.048
 0.    0.    0.    0.001 0.   ]"
"8",13264,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Lowries Pump_AM1/20201204_143000.WAV","Lowries Pump_AM1",2020-12-03,2020-12-04 14:30:00,0,1.5,-903723,"Not a frog",0.763,0.002,0.017,0.012,0,0.018,0.004,0.05,"[0.762 0.002 0.    0.002 0.05  0.013 0.    0.017 0.012 0.002 0.115 0.018
 0.    0.004 0.    0.    0.001]"
"9",134844,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hughs Crossing_AM2/20201019_100000.WAV","Hughs Crossing_AM2",2020-10-18,2020-10-19 10:00:00,0,1.5,-903723,"Not a frog",0.888,0.005,0.015,0.002,0,0.061,0,0.028,"[0.888 0.    0.    0.005 0.028 0.    0.    0.015 0.002 0.    0.    0.061
 0.    0.    0.    0.    0.   ]"
"10",24211,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Rookery_AM1/20200831_140000.WAV","Rookery_AM1",2020-08-30,2020-08-31 14:00:00,0,1.5,-903723,"Not a frog",0.891,0.014,0.075,0.002,0,0.015,0,0.002,"[0.89  0.    0.    0.014 0.002 0.001 0.    0.075 0.002 0.    0.    0.015
 0.    0.    0.    0.    0.   ]"
