"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]"
"1",124545,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Rookery_AM1/5DDC0AE8.WAV","Rookery_AM1",2019-11-25,2019-11-26 04:10:00,0,1.5,-903723,"Not a frog",0.831,0.001,0.033,0.014,0,0.116,0.001,0.002,"[0.831 0.    0.    0.001 0.002 0.    0.    0.033 0.014 0.    0.    0.116
 0.    0.001 0.    0.    0.   ]"
"2",33081,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Black Swamp_AM2/20200828_104500.WAV","Black Swamp_AM2",2020-08-27,2020-08-28 10:45:00,0,1.5,-903723,"Not a frog",0.875,0.001,0.001,0,0,0.114,0,0.009,"[0.875 0.    0.    0.001 0.009 0.    0.    0.001 0.    0.    0.    0.114
 0.    0.    0.    0.    0.   ]"
"3",44920,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Boals Deadwoods_AM2/20201030_121500.WAV","Boals Deadwoods_AM2",2020-10-29,2020-10-30 12:15:00,21,22.5,13134,"Common Froglet",0.395,0,0.104,0.395,0,0.12,0.037,0.095,"[0.006 0.    0.    0.    0.095 0.    0.    0.104 0.395 0.    0.    0.12
 0.    0.037 0.    0.    0.243]"
"4",64063,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Toupna Creek_AM1/20210226_104500.WAV","Toupna Creek_AM1",2021-02-25,2021-02-26 10:45:00,0,1.5,-903723,"Not a frog",0.87,0.001,0.001,0.001,0,0.122,0,0.005,"[0.87  0.    0.    0.001 0.005 0.    0.    0.001 0.001 0.    0.    0.122
 0.    0.    0.    0.    0.   ]"
"5",107988,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Whores Creek_AM2/20210217_094500.WAV","Whores Creek_AM2",2021-02-16,2021-02-17 09:45:00,0,1.5,-903723,"Not a frog",0.903,0.006,0.009,0.004,0,0.038,0,0.036,"[0.904 0.    0.    0.006 0.036 0.    0.    0.009 0.004 0.001 0.001 0.038
 0.    0.    0.    0.    0.001]"
"6",94024,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Wathours_AM2/20200902_104500.WAV","Wathours_AM2",2020-09-01,2020-09-02 10:45:00,0,1.5,-903723,"Not a frog",0.919,0.003,0.006,0.004,0,0.042,0.003,0.019,"[0.92  0.    0.    0.003 0.019 0.004 0.    0.006 0.004 0.    0.    0.042
 0.    0.003 0.    0.    0.   ]"
"7",8989,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM1/20210107_131500.WAV","Pinchgut Lagoon_AM1",2021-01-06,2021-01-07 13:15:00,0,1.5,-903723,"Not a frog",0.877,0,0,0,0,0.12,0,0.001,"[0.878 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.12
 0.    0.    0.    0.    0.   ]"
"8",95832,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Wathours_AM2/20201116_124500.WAV","Wathours_AM2",2020-11-15,2020-11-16 12:45:00,0,1.5,-903723,"Not a frog",0.92,0.003,0.005,0,0,0.055,0,0.015,"[0.92  0.    0.    0.003 0.015 0.    0.    0.005 0.    0.    0.001 0.055
 0.    0.    0.    0.    0.   ]"
"9",123935,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Horseshoe Lagoon_AM2/20200908_124500.WAV","Horseshoe Lagoon_AM2",2020-09-07,2020-09-08 12:45:00,0,1.5,-903723,"Not a frog",0.868,0.009,0.004,0.003,0.002,0.013,0.001,0.086,"[0.868 0.001 0.001 0.009 0.086 0.005 0.005 0.004 0.003 0.001 0.    0.013
 0.    0.001 0.    0.002 0.002]"
"10",100887,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Duck Hole Plain_AM1/20201017_113000.WAV","Duck Hole Plain_AM1",2020-10-16,2020-10-17 11:30:00,18,19.5,525739,"Frogs Galore",0.599,0,0.002,0.065,0,0.194,0,0.135,"[0.006 0.    0.    0.    0.135 0.    0.    0.002 0.065 0.    0.    0.194
 0.    0.    0.    0.    0.598]"
