"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]"
"1",48238,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Steamer Plain_AM2/20200813_141500.WAV","Steamer Plain_AM2",2020-08-12,2020-08-13 14:15:00,31,32.5,525739,"Frogs Galore",0.967,0,0,0,0,0.033,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.033
 0.    0.    0.    0.    0.968]"
"2",8438,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Little Rushy Swamp_AM2/20201206_141500.WAV","Little Rushy Swamp_AM2",2020-12-05,2020-12-06 14:15:00,0,1.5,-903723,"Not a frog",0.814,0,0.001,0,0,0.066,0.035,0.084,"[0.814 0.    0.    0.    0.084 0.    0.    0.001 0.    0.    0.    0.066
 0.    0.035 0.    0.    0.   ]"
"3",61021,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Waterhole_AM1/5DEFF6E8.WAV","Bunyip Waterhole_AM1",2019-12-10,2019-12-11 06:50:00,0,1.5,-903723,"Not a frog",0.861,0.001,0.003,0.003,0,0,0.131,0,"[0.861 0.    0.    0.001 0.    0.    0.    0.003 0.003 0.    0.    0.
 0.    0.131 0.    0.    0.   ]"
"4",168250,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Whores Creek_AM1/5D8BAB20.WAV","Whores Creek_AM1",2019-09-25,2019-09-26 04:00:00,118,119.5,525739,"Frogs Galore",0.814,0.002,0.032,0.001,0,0,0.069,0.002,"[0.    0.    0.    0.002 0.002 0.005 0.026 0.032 0.001 0.002 0.    0.
 0.    0.069 0.046 0.    0.814]"
"5",17146,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Quambies_AM1/20201202_120000.WAV","Quambies_AM1",2020-12-01,2020-12-02 12:00:00,0,1.5,-903723,"Not a frog",0.944,0.002,0.001,0.005,0,0.005,0.004,0.039,"[0.944 0.    0.    0.002 0.039 0.    0.    0.001 0.005 0.    0.    0.005
 0.    0.004 0.    0.    0.   ]"
"6",36578,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Black Swamp_AM2/20210121_090000.WAV","Black Swamp_AM2",2021-01-20,2021-01-21 09:00:00,0,1.5,-903723,"Not a frog",0.885,0.001,0.002,0.003,0,0.038,0.042,0.025,"[0.886 0.    0.    0.001 0.025 0.    0.    0.002 0.003 0.    0.001 0.038
 0.    0.042 0.    0.    0.   ]"
"7",84659,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM2/20200904_100000.WAV","Two Mile Sandridge_AM2",2020-09-03,2020-09-04 10:00:00,0,1.5,-903723,"Not a frog",0.784,0.006,0.002,0,0,0,0.2,0.006,"[0.784 0.    0.    0.006 0.006 0.002 0.    0.002 0.    0.    0.    0.
 0.    0.2   0.    0.    0.   ]"
"8",39877,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/St Helena Swamp_AM2/20201022_120000.WAV","St Helena Swamp_AM2",2020-10-21,2020-10-22 12:00:00,51,52.5,13131,"Eastern Sign-bearing Froglet",0.529,0,0.529,0.013,0,0,0.077,0.088,"[0.018 0.    0.    0.    0.088 0.    0.    0.529 0.013 0.    0.    0.
 0.    0.077 0.    0.    0.273]"
"9",44235,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Boals Deadwoods_AM2/20201002_090000.WAV","Boals Deadwoods_AM2",2020-10-01,2020-10-02 09:00:00,49,50.5,525739,"Frogs Galore",0.999,0,0,0.001,0,0,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.
 0.    0.    0.    0.    0.998]"
"10",14464,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Lowries Pump_AM1/20210123_143000.WAV","Lowries Pump_AM1",2021-01-22,2021-01-23 14:30:00,0,1.5,-903723,"Not a frog",0.931,0.005,0.051,0,0,0.003,0.001,0.005,"[0.93  0.    0.    0.005 0.005 0.003 0.    0.051 0.    0.    0.    0.003
 0.    0.001 0.    0.    0.   ]"
