"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]"
"1",85063,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM2/20200921_090000.WAV","Two Mile Sandridge_AM2",2020-09-20,2020-09-21 09:00:00,0,1.5,-903723,"Not a frog",0.798,0.001,0.012,0.136,0,0.014,0,0.036,"[0.798 0.    0.    0.001 0.036 0.003 0.    0.012 0.136 0.    0.    0.014
 0.    0.    0.    0.    0.   ]"
"2",106715,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Little Rushy_AM1/5DEF4E28.WAV","Little Rushy_AM1",2019-12-09,2019-12-10 18:50:00,46,47.5,13134,"Common Froglet",0.361,0.36,0.051,0.361,0,0,0,0.194,"[0.03  0.003 0.    0.36  0.194 0.    0.    0.051 0.361 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"3",54922,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM2/20200901_120000.WAV","Tarma Lagoon_AM2",2020-08-31,2020-09-01 12:00:00,4,5.5,13134,"Common Froglet",0.606,0,0.004,0.606,0,0.015,0,0.199,"[0.    0.    0.    0.    0.199 0.    0.    0.004 0.606 0.    0.    0.015
 0.    0.    0.    0.    0.175]"
"4",52485,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM1/20201224_090000.WAV","Tarma Lagoon_AM1",2020-12-23,2020-12-24 09:00:00,0,1.5,-903723,"Not a frog",0.956,0.001,0.001,0,0,0.022,0,0.02,"[0.956 0.    0.    0.001 0.02  0.    0.    0.001 0.    0.    0.    0.022
 0.    0.    0.    0.    0.   ]"
"5",68078,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Gully Gowers_AM2/20210214_113000.WAV","Bunyip Gully Gowers_AM2",2021-02-13,2021-02-14 11:30:00,0,1.5,-903723,"Not a frog",0.771,0.001,0.004,0.001,0,0.122,0,0.1,"[0.77  0.    0.    0.001 0.1   0.001 0.    0.004 0.001 0.    0.    0.122
 0.    0.    0.    0.    0.   ]"
"6",111996,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Gooseneck_AM1/20201227_104500.WAV","Gooseneck_AM1",2020-12-26,2020-12-27 10:45:00,0,1.5,-903723,"Not a frog",0.983,0,0.006,0.003,0,0,0,0.008,"[0.983 0.    0.    0.    0.008 0.    0.    0.006 0.003 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"7",15334,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek Corrys_AM2/20201219_133000.WAV","Barmah Creek Corrys_AM2",2020-12-18,2020-12-19 13:30:00,0,1.5,-903723,"Not a frog",0.934,0,0.001,0,0,0.023,0,0.041,"[0.934 0.    0.    0.    0.041 0.    0.    0.001 0.    0.    0.    0.023
 0.    0.    0.    0.    0.   ]"
"8",125514,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Horseshoe Lagoon_AM2/20201113_113000.WAV","Horseshoe Lagoon_AM2",2020-11-12,2020-11-13 11:30:00,0,1.5,-903723,"Not a frog",0.889,0.007,0.015,0.007,0,0.004,0,0.077,"[0.889 0.    0.    0.007 0.077 0.    0.    0.015 0.007 0.    0.    0.004
 0.    0.    0.    0.    0.   ]"
"9",5437,"S:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Bunyip Waterhole/5C2FAED4.WAV","Bunyip Waterhole_AM1",2019-01-04,2019-01-05 06:07:00,0,1.5,-903723,"Not a frog",0.841,0.006,0.01,0.001,0,0.008,0,0.12,"[0.841 0.    0.    0.006 0.12  0.013 0.    0.01  0.001 0.    0.    0.008
 0.    0.    0.    0.    0.   ]"
"10",43894,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Boals Deadwoods_AM2/20200917_134500.WAV","Boals Deadwoods_AM2",2020-09-16,2020-09-17 13:45:00,0,1.5,-903723,"Not a frog",0.713,0.004,0.005,0.012,0,0.233,0,0.031,"[0.713 0.    0.    0.004 0.031 0.    0.    0.005 0.012 0.    0.    0.233
 0.    0.    0.    0.    0.   ]"
