FileId,Filename,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
69037,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Lowries Pump_AM1/20231005_231500.WAV,Lowries Pump_AM1,5/10/2023,6/10/2023 10:15,1,2.5,1,2.5,525739,Frogs Galore,525739,Frogs Galore,0.715,0.003,0.041,0.031,0.004,0.032,0.011,0.013,"[0.126 0.003 0.003 0.003 0.013 0.001 0.001 0.041 0.031 0.006 0.002 0.032
 0.006 0.011 0.003 0.004 0.715]",525739,Frogs,LD,14/05/2024 14:27,0
72366,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM1/20230324_200000.WAV,Pinchgut Lagoon_AM1,24/03/2023,25/03/2023 7:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.679,0.026,0.116,0.012,0,0.155,0.001,0.008,"[0.678 0.    0.    0.026 0.008 0.002 0.    0.116 0.012 0.001 0.    0.155
 0.    0.001 0.    0.    0.001]",-903723,Not A Frog,LD,14/05/2024 14:28,1
16570,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bucks Crossing_AM2/20230914_000000.WAV,Bucks Crossing_AM2,13/09/2023,14/09/2023 10:00,57,58.5,57,58.5,13134,Common Froglet,13134,Common Froglet,0.479,0.009,0.012,0.479,0.001,0.006,0.001,0.014,"[0.472 0.001 0.001 0.009 0.014 0.    0.    0.012 0.479 0.001 0.002 0.006
 0.001 0.001 0.    0.001 0.   ]",13134,Common Froglet,LD,14/05/2024 14:28,2
79397,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Pinchgut Lagoon_AM1/20231118_211500.WAV,Pinchgut Lagoon_AM1,18/11/2023,19/11/2023 8:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.913,0.006,0.006,0.001,0,0.056,0,0.019,"[0.912 0.    0.    0.006 0.019 0.    0.    0.006 0.001 0.    0.    0.056
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 14:28,3
22219,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bunyip Gully Gowers_AM2/20231022_201500.WAV,Bunyip Gully Gowers_AM2,22/10/2023,23/10/2023 7:15,27,28.5,27,28.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.453,0.008,0.453,0.069,0.019,0,0,0.145,"[0.296 0.    0.    0.008 0.145 0.    0.    0.453 0.069 0.001 0.    0.
 0.001 0.    0.    0.019 0.007]",13131,Eastern Sign-bearing Froglet,LD,14/05/2024 14:28,4
57102,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM1/20230129_200000.WAV,Lowries Pump_AM1,29/01/2023,30/01/2023 7:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.938,0.006,0.002,0.002,0,0.035,0,0.016,"[0.938 0.    0.    0.006 0.016 0.    0.    0.002 0.002 0.    0.    0.035
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 14:28,5
164021,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Warri_AM1/20220104_131500.WAV,Warri_AM1,4/01/2022,5/01/2022 0:15,3,4.5,3,4.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.59,0.007,0.002,0.001,0.001,0.008,0,0.59,"[0.391 0.    0.    0.007 0.59  0.    0.    0.002 0.001 0.    0.    0.008
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 14:28,6
149517,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Bunyip_AM1/20211230_111500.WAV,Two Mile Bunyip_AM1,29/12/2021,30/12/2021 22:15,20,21.5,20,21.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.516,0.011,0.018,0.006,0.001,0.516,0,0.023,"[0.419 0.    0.    0.011 0.023 0.    0.    0.018 0.006 0.002 0.001 0.516
 0.001 0.    0.    0.001 0.001]",-903723,Not A Frog,LD,14/05/2024 14:28,7
65159,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Little Rushy Swamp_AM1/20231001_194500.WAV,Little Rushy Swamp_AM1,1/10/2023,2/10/2023 6:45,36,37.5,36,37.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.372,0.017,0.039,0,0.001,0.266,0,0.372,"[0.288 0.    0.    0.017 0.372 0.    0.    0.039 0.    0.002 0.    0.266
 0.    0.    0.    0.001 0.015]",13131; 13204,Eastern Sign-bearing Froglet; Perons Tree Frog,LD,14/05/2024 14:28,8
60392,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM2/20221218_203000.WAV,Lowries Pump_AM2,18/12/2022,19/12/2022 7:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.974,0.023,0,0,0.002,0,0,0,"[0.974 0.    0.    0.023 0.    0.    0.    0.    0.    0.001 0.    0.
 0.    0.    0.    0.002 0.   ]",-903723,Not A Frog,LD,14/05/2024 14:29,9
