FileId,Filename,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
132682,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Steamer Plain_AM2/20220104_143000.WAV,Steamer Plain_AM2,4/01/2022,5/01/2022 1:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.905,0.002,0.008,0.008,0,0.049,0,0.027,"[0.906 0.    0.    0.002 0.027 0.    0.    0.008 0.008 0.    0.    0.049
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:52,0
75381,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Mannions_AM1/20231213_191500.WAV,Mannions_AM1,13/12/2023,14/12/2023 6:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.961,0.002,0.002,0.007,0.002,0.003,0.005,0.002,"[0.961 0.001 0.002 0.002 0.002 0.    0.001 0.002 0.007 0.005 0.003 0.003
 0.001 0.005 0.002 0.002 0.001]",-903723,Not A Frog,LD,14/05/2024 15:52,1
117493,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Warri_AM1/20231103_231500.WAV,Warri_AM1,3/11/2023,4/11/2023 10:15,52,53.5,52,53.5,13936,Large Brown Tree Frog,13936,Large Brown Tree Frog,0.51,0.005,0.009,0.006,0.015,0.007,0,0.006,"[0.436 0.    0.    0.005 0.006 0.    0.    0.009 0.006 0.    0.001 0.007
 0.51  0.    0.001 0.015 0.002]",-903723,Not A Frog,LD,14/05/2024 15:52,2
127778,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Steamer Plain_AM1/20211123_123000.WAV,Steamer Plain_AM1,23/11/2021,23/11/2021 23:30,56,57.5,56,57.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.508,0,0,0.122,0,0.508,0,0.075,"[0.294 0.    0.    0.    0.075 0.    0.    0.    0.122 0.    0.    0.508
 0.    0.    0.    0.    0.   ]",13204,Perons Tree Frog,LD,14/05/2024 15:52,3
36488,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM2/20221115_203000.WAV,Burial Lagoon_AM2,15/11/2022,16/11/2022 7:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.976,0.001,0,0.003,0,0.004,0,0.005,"[0.976 0.    0.    0.001 0.005 0.    0.    0.    0.003 0.002 0.002 0.004
 0.005 0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:52,4
53777,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20230308_224500.WAV,Horseshoe Lagoon_AM2,8/03/2023,9/03/2023 9:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.958,0.001,0,0.006,0,0.032,0,0.002,"[0.958 0.    0.    0.001 0.002 0.    0.    0.    0.006 0.001 0.    0.032
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:52,5
85665,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM2/20211203_113000.WAV,Little Rushy Swamp_AM2,2/12/2021,3/12/2021 22:30,46,47.5,46,47.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.513,0.002,0.003,0.008,0.004,0.513,0.001,0.02,"[0.371 0.002 0.003 0.002 0.02  0.002 0.002 0.003 0.008 0.006 0.01  0.513
 0.045 0.001 0.006 0.004 0.002]",13204,Perons Tree Frog,LD,14/05/2024 15:52,6
7754,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM1/20231218_221500.WAV,Black Gate Lagoon_AM1,18/12/2023,19/12/2023 9:15,46,47.5,46,47.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.366,0.001,0,0.008,0,0.366,0.001,0.005,"[0.216 0.002 0.001 0.001 0.005 0.    0.002 0.    0.008 0.001 0.066 0.366
 0.001 0.001 0.328 0.    0.002]",13204,Perons Tree Frog,LD,14/05/2024 15:52,7
30869,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM2/20211221_131500.WAV,Boals Deadwoods_AM2,21/12/2021,22/12/2021 0:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.829,0.003,0.007,0.086,0,0.059,0,0.011,"[0.829 0.    0.    0.003 0.011 0.001 0.    0.007 0.086 0.001 0.001 0.059
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:52,8
111511,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Quambies_AM2/20211130_134500.WAV,Quambies_AM2,30/11/2021,1/12/2021 0:45,11,12.5,11,12.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.415,0.028,0.027,0.024,0.001,0.142,0.001,0.415,"[0.358 0.    0.    0.028 0.415 0.    0.    0.027 0.024 0.001 0.001 0.142
 0.    0.001 0.    0.001 0.001]",13063; 13131,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet,LD,14/05/2024 15:52,9
