FileId,Filename,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
69409,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Lowries Pump_AM1/20231021_201500.WAV,Lowries Pump_AM1,21/10/2023,22/10/2023 7:15,36,37.5,36,37.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.526,0.003,0,0.005,0.191,0.526,0,0.006,"[0.235 0.    0.001 0.003 0.006 0.    0.    0.    0.005 0.001 0.001 0.526
 0.029 0.    0.    0.191 0.001]",13131; 13204; -3,Eastern Sign-bearing Froglet; Perons Tree Frog; Do not use,LD,14/05/2024 15:05,0
161705,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Warri_AM1/20210930_101500.WAV,Warri_AM1,29/09/2021,30/09/2021 20:15,21,22.5,21,22.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.446,0,0.009,0.003,0.027,0.006,0.003,0.446,"[0.09  0.    0.002 0.    0.446 0.    0.    0.009 0.003 0.002 0.    0.006
 0.011 0.003 0.001 0.027 0.401]",13063; 13131; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Frogs,LD,14/05/2024 15:05,1
84428,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20230226_233000.WAV,Reed Bed Swamp_AM1,26/02/2023,27/02/2023 10:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.986,0.003,0,0,0.001,0.005,0,0.004,"[0.986 0.    0.    0.003 0.004 0.    0.    0.    0.    0.    0.    0.005
 0.    0.    0.001 0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:05,2
168762,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Whores Creek_AM1/20211003_103000.WAV,Whores Creek_AM1,2/10/2021,3/10/2021 21:30,53,54.5,53,54.5,525739,Frogs Galore,525739,Frogs Galore,0.683,0,0.226,0,0.015,0.058,0.007,0.004,"[0.004 0.    0.    0.    0.004 0.001 0.    0.226 0.    0.    0.    0.058
 0.    0.007 0.    0.015 0.682]",13063; 13131; 63913; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Pobblebonk Frog; Frogs,LD,14/05/2024 15:06,3
35091,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Doctors Point_AM2/20231025_224500.WAV,Doctors Point_AM2,25/10/2023,26/10/2023 9:45,56,57.5,56,57.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.376,0.16,0.001,0.052,0.025,0.008,0,0.376,"[0.372 0.    0.    0.16  0.376 0.    0.    0.001 0.052 0.    0.001 0.008
 0.003 0.    0.    0.025 0.001]",-903723,Not A Frog,LD,14/05/2024 15:06,4
49855,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Gooseneck_AM2/20231121_234500.WAV,Gooseneck_AM2,21/11/2023,22/11/2023 10:45,29,30.5,29,30.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.724,0.01,0,0,0.165,0.724,0,0.022,"[0.071 0.    0.    0.01  0.022 0.    0.    0.    0.    0.001 0.001 0.724
 0.001 0.    0.001 0.165 0.002]",13059; 13204,Barking Marsh Frog; Perons Tree Frog,LD,14/05/2024 15:06,5
44792,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM2/20221113_203000.WAV,Duck Lagoon_AM2,13/11/2022,14/11/2022 7:30,11,12.5,11,12.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.61,0.001,0,0,0.151,0.61,0,0.011,"[0.223 0.    0.    0.001 0.011 0.    0.    0.    0.    0.001 0.    0.61
 0.    0.    0.    0.151 0.003]",13204,Perons Tree Frog,LD,14/05/2024 15:06,6
113102,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Two Mile Sandridge_AM1/20231117_233000.WAV,Two Mile Sandridge_AM1,17/11/2023,18/11/2023 10:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.918,0,0,0.007,0.009,0.002,0.001,0.06,"[0.918 0.    0.001 0.    0.06  0.    0.    0.    0.007 0.    0.    0.002
 0.    0.001 0.    0.009 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:06,7
151825,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Bunyip_AM2/20211028_121500.WAV,Two Mile Bunyip_AM2,28/10/2021,28/10/2021 23:15,23,24.5,23,24.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.671,0.01,0,0,0.025,0.228,0,0.672,"[0.014 0.    0.    0.01  0.672 0.012 0.    0.    0.    0.    0.    0.228
 0.    0.    0.    0.025 0.039]",13063,Spotted Marsh Frog (race unknown),LD,14/05/2024 15:06,8
47590,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Gooseneck_AM1/20231127_213000.WAV,Gooseneck_AM1,27/11/2023,28/11/2023 8:30,49,50.5,49,50.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.837,0,0,0,0.008,0.837,0,0.001,"[0.153 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.837
 0.    0.    0.    0.008 0.001]",13204,Perons Tree Frog,LD,14/05/2024 15:06,9
