FileId,Filename,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
12116,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM1/20221011_233000.WAV,Boals Deadwoods_AM1,11/10/2022,12/10/2022 10:30,18,19.5,18,19.5,13134,Common Froglet,13134,Common Froglet,0.486,0.001,0.008,0.486,0.0,0.057,0.0,0.017,"[0.43  0.    0.    0.001 0.017 0.    0.    0.008 0.486 0.    0.    0.057
 0.    0.    0.    0.    0.   ]",13134,Common Froglet,LD,14/05/24 17:22,0
4424,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Big Bog_AM2/20221222_204500.WAV,Big Bog_AM2,22/12/2022,23/12/2022 7:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.7879999999999999,0.006,0.01,0.002,0.0,0.166,0.0,0.026000000000000002,"[0.788 0.    0.    0.006 0.026 0.    0.    0.01  0.002 0.    0.001 0.166
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/24 17:22,1
94962,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM1/20221011_230000.WAV,Two Mile Sandridge_AM1,11/10/2022,12/10/2022 10:00,19,20.5,19,20.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.5670000000000001,0.0,0.198,0.0,0.001,0.568,0.0,0.17300000000000001,"[0.006 0.    0.    0.    0.173 0.    0.    0.198 0.    0.    0.    0.568
 0.    0.    0.    0.001 0.053]",13131; 13204; 525739,Eastern Sign-bearing Froglet; Perons Tree Frog; Frogs,LD,14/05/24 17:22,2
137759,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Tarma Lagoon_AM2/20211030_114500.WAV,Tarma Lagoon_AM2,29/10/2021,30/10/2021 22:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.915,0.004,0.013000000000000001,0.005,0.0,0.006,0.0,0.055999999999999994,"[0.915 0.    0.    0.004 0.056 0.001 0.    0.013 0.005 0.    0.    0.006
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/24 17:22,3
28227,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM2/20230113_191500.WAV,Bunyip Gully Gowers_AM2,13/01/2023,14/01/2023 6:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.884,0.0,0.096,0.0,0.01,0.001,0.0,0.006999999999999999,"[0.884 0.    0.    0.    0.007 0.    0.    0.096 0.    0.    0.    0.001
 0.    0.    0.    0.01  0.   ]",-903723,Not A Frog,LD,14/05/24 17:22,4
131063,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Steamer Plain_AM2/20211029_114500.WAV,Steamer Plain_AM2,28/10/2021,29/10/2021 22:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.8740000000000001,0.001,0.003,0.001,0.0,0.083,0.0,0.037000000000000005,"[0.874 0.    0.    0.001 0.037 0.    0.    0.003 0.001 0.    0.    0.083
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/24 17:22,5
85348,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20221012_193000.WAV,Reed Bed Swamp_AM2,12/10/2022,13/10/2022 6:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.94,0.0,0.004,0.055,0.0,0.001,0.0,0.0,"[0.94  0.    0.    0.    0.    0.    0.    0.004 0.055 0.    0.    0.001
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/24 17:22,6
82774,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Quambies_AM1/20230923_193000.WAV,Quambies_AM1,23/09/2023,24/09/2023 5:30,21,22.5,21,22.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.335,0.336,0.133,0.23800000000000002,0.001,0.005,0.0,0.045,"[0.24  0.    0.    0.336 0.045 0.    0.    0.133 0.238 0.001 0.    0.005
 0.001 0.    0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/24 17:22,7
38365,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Gully Gowers_AM2/20210905_123000.WAV,Bunyip Gully Gowers_AM2,5/09/2021,5/09/2021 22:30,53,54.5,53,54.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.431,0.0,0.042,0.0,0.0,0.001,0.0,0.431,"[0.389 0.    0.    0.    0.431 0.    0.    0.042 0.    0.    0.    0.001
 0.    0.    0.    0.    0.136]",13063,Spotted Marsh Frog (race unknown),LD,14/05/24 17:22,8
53339,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20230218_211500.WAV,Horseshoe Lagoon_AM2,18/02/2023,19/02/2023 8:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.961,0.0,0.008,0.0,0.0,0.0,0.004,0.001,"[0.961 0.026 0.    0.    0.001 0.    0.    0.008 0.    0.    0.    0.
 0.    0.004 0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/24 17:22,9
