FileId,Filename,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
45349,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Lagoon_AM2/20231204_191500.WAV,Duck Lagoon_AM2,4/12/2023,5/12/2023 6:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.983,0,0.003,0.003,0.001,0.01,0,0.001,"[0.983 0.    0.    0.    0.001 0.    0.    0.003 0.003 0.    0.    0.01
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:35,0
73505,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Mannions_AM1/20230926_001501.WAV,Mannions_AM1,25/09/2023,26/09/2023 10:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.724,0.009,0.007,0.184,0.001,0.024,0,0.048,"[0.724 0.    0.    0.009 0.048 0.    0.    0.007 0.184 0.    0.    0.024
 0.    0.    0.001 0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:35,1
62692,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM2/20230324_193000.WAV,Lowries Pump_AM2,24/03/2023,25/03/2023 6:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.931,0.003,0.005,0.002,0,0.034,0,0.024,"[0.931 0.    0.    0.003 0.024 0.    0.    0.005 0.002 0.    0.    0.034
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:35,2
22716,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bunyip Waterhole_AM1/20231001_190000.WAV,Bunyip Waterhole_AM1,1/10/2023,2/10/2023 6:00,11,12.5,11,12.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.615,0.001,0.614,0.106,0,0.037,0,0.008,"[0.227 0.001 0.    0.001 0.008 0.002 0.    0.614 0.106 0.001 0.    0.037
 0.    0.    0.    0.    0.   ]",13131,Eastern Sign-bearing Froglet,LD,14/05/2024 15:35,3
31057,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bunyip Waterhole_AM2/20230115_004500.WAV,Bunyip Waterhole_AM2,14/01/2023,15/01/2023 11:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.858,0.009,0.005,0.001,0,0.079,0,0.047,"[0.858 0.    0.    0.009 0.047 0.    0.    0.005 0.001 0.    0.    0.079
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:35,4
15045,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM2/20221012_234500.WAV,Boals Deadwoods_AM2,12/10/2022,13/10/2022 10:45,45,46.5,45,46.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.474,0.008,0.033,0.018,0,0.083,0,0.474,"[0.367 0.    0.    0.008 0.474 0.016 0.    0.033 0.018 0.    0.    0.083
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:35,5
164626,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Warri_AM1/20220129_143000.WAV,Warri_AM1,29/01/2022,30/01/2022 1:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.702,0.002,0.023,0.081,0,0.12,0,0.069,"[0.702 0.    0.    0.002 0.069 0.    0.    0.023 0.081 0.    0.001 0.12
 0.    0.    0.    0.    0.001]",-903723,Not A Frog,LD,14/05/2024 15:35,6
69404,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Horseshoe Lagoon_AM2/20211113_141500.WAV,Horseshoe Lagoon_AM2,13/11/2021,14/11/2021 1:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.916,0.004,0.006,0.006,0,0.038,0,0.03,"[0.916 0.    0.    0.004 0.03  0.    0.    0.006 0.006 0.    0.    0.038
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:35,7
56676,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Cucumber Gully_AM2/20211225_121500.WAV,Cucumber Gully_AM2,25/12/2021,25/12/2021 23:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.923,0,0.001,0,0.007,0.069,0,0.001,"[0.923 0.    0.    0.    0.001 0.    0.    0.001 0.    0.    0.    0.069
 0.    0.    0.    0.007 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:35,8
34247,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Doctors Point_AM2/20230920_214500.WAV,Doctors Point_AM2,20/09/2023,21/09/2023 7:45,47,48.5,47,48.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.37,0,0.37,0.021,0.004,0.113,0,0.015,"[0.31  0.    0.    0.    0.015 0.    0.    0.37  0.021 0.    0.    0.113
 0.001 0.    0.    0.004 0.166]",-903723,Not A Frog,LD,14/05/2024 15:35,9
