FileId,Filename,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
90544,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Lowries Pump_AM1/20220301_131500.WAV,Lowries Pump_AM1,1/03/2022,2/03/2022 0:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.805,0.002,0.002,0.008,0,0.156,0.002,0.024,"[0.804 0.    0.    0.002 0.024 0.    0.    0.002 0.008 0.    0.    0.156
 0.    0.002 0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:16,0
52923,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Horseshoe Lagoon_AM2/20230916_204500.WAV,Horseshoe Lagoon_AM2,16/09/2023,17/09/2023 6:45,20,21.5,20,21.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.464,0.464,0.055,0.11,0.001,0.017,0.003,0.018,"[0.314 0.006 0.    0.464 0.018 0.001 0.001 0.055 0.11  0.001 0.004 0.017
 0.003 0.003 0.001 0.001 0.001]",-903723,Not A Frog,LD,14/05/2024 16:16,1
175106,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Whores Creek_AM2/20220116_123000.WAV,Whores Creek_AM2,16/01/2022,16/01/2022 23:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.888,0.001,0.001,0.018,0.001,0.074,0,0.017,"[0.888 0.    0.    0.001 0.017 0.    0.    0.001 0.018 0.    0.001 0.074
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 16:16,2
48967,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM1/20230208_201500.WAV,Horseshoe Lagoon_AM1,8/02/2023,9/02/2023 7:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.901,0.002,0.032,0.001,0.002,0.031,0.001,0.01,"[0.901 0.    0.    0.002 0.01  0.002 0.    0.032 0.001 0.014 0.    0.031
 0.001 0.001 0.    0.002 0.002]",-903723,Not A Frog,LD,14/05/2024 16:16,3
82434,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Pinchgut Lagoon_AM2/20231216_003000.WAV,Pinchgut Lagoon_AM2,15/12/2023,16/12/2023 11:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.644,0.342,0.001,0.001,0.001,0,0.003,0.002,"[0.644 0.001 0.    0.342 0.002 0.    0.    0.001 0.001 0.003 0.001 0.
 0.    0.003 0.001 0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 16:16,4
96634,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Mannions_AM1/20211017_114500.WAV,Mannions_AM1,16/10/2021,17/10/2021 22:45,31,32.5,31,32.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.441,0,0.441,0.126,0,0,0.001,0.002,"[0.431 0.    0.    0.    0.002 0.    0.    0.441 0.126 0.    0.    0.
 0.    0.001 0.    0.    0.   ]",13131,Eastern Sign-bearing Froglet,LD,14/05/2024 16:16,5
72928,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20221019_223000.WAV,Pinchgut Lagoon_AM2,19/10/2022,20/10/2022 9:30,4,5.5,4,5.5,525739,Frogs Galore,525739,Frogs Galore,0.33,0.002,0.113,0.121,0.01,0.004,0.03,0.067,"[0.28  0.009 0.    0.002 0.067 0.    0.001 0.113 0.121 0.005 0.022 0.004
 0.003 0.03  0.004 0.01  0.33 ]",13131; 13204; 525739,Eastern Sign-bearing Froglet; Perons Tree Frog; Frogs,LD,14/05/2024 16:16,6
21631,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM2/20221130_201500.WAV,Bucks Crossing_AM2,30/11/2022,1/12/2022 7:15,7,8.5,7,8.5,13936,Large Brown Tree Frog,13936,Large Brown Tree Frog,0.424,0.006,0.001,0.004,0.018,0.384,0.003,0.006,"[0.029 0.004 0.002 0.006 0.006 0.005 0.001 0.001 0.004 0.003 0.101 0.384
 0.424 0.003 0.002 0.018 0.007]",13204; 525739,Perons Tree Frog; Frogs,LD,14/05/2024 16:16,7
18121,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Swamp_AM1/20211218_090000.WAV,Black Swamp_AM1,17/12/2021,18/12/2021 20:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.802,0.001,0.001,0.06,0,0.016,0.011,0.101,"[0.802 0.    0.    0.001 0.101 0.007 0.    0.001 0.06  0.    0.    0.016
 0.    0.011 0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:16,8
70708,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM1/20230114_193000.WAV,Pinchgut Lagoon_AM1,14/01/2023,15/01/2023 6:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.799,0.01,0.016,0.079,0.001,0.058,0.001,0.018,"[0.799 0.001 0.001 0.01  0.018 0.003 0.    0.016 0.079 0.004 0.007 0.058
 0.001 0.001 0.    0.001 0.002]",-903723,Not A Frog,LD,14/05/2024 16:16,9
