FileId,Filename,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
30452,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM2/20211204_110000.WAV,Boals Deadwoods_AM2,3/12/2021,4/12/2021 22:00,22,23.5,22,23.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.81,0.001,0,0,0.003,0.81,0,0.174,"[0.009 0.    0.    0.001 0.174 0.    0.    0.    0.    0.    0.    0.81
 0.    0.    0.    0.003 0.002]",13204,Perons Tree Frog,LD,14/05/2024 17:05,0
56838,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Cucumber Gully_AM2/20220101_104500.WAV,Cucumber Gully_AM2,31/12/2021,1/01/2022 21:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.804,0,0,0,0.001,0,0,0.195,"[0.804 0.    0.    0.    0.195 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 17:05,1
116170,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Reed Bed Swamp_AM2/20220128_143000.WAV,Reed Bed Swamp_AM2,28/01/2022,29/01/2022 1:30,3,4.5,3,4.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.521,0,0,0,0,0.522,0,0.178,"[0.297 0.    0.    0.    0.178 0.001 0.    0.    0.    0.    0.001 0.522
 0.    0.    0.    0.    0.   ]",13204,Perons Tree Frog,LD,14/05/2024 17:05,2
114951,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Two Mile Sandridge_AM2/20231025_234500.WAV,Two Mile Sandridge_AM2,25/10/2023,26/10/2023 10:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.837,0,0.001,0.015,0,0.003,0,0.143,"[0.838 0.    0.    0.    0.143 0.    0.    0.001 0.015 0.    0.    0.003
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:05,3
63544,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM2/20211117_131500.WAV,Gooseneck_AM2,17/11/2021,18/11/2021 0:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.849,0.001,0.001,0.012,0,0.001,0,0.135,"[0.849 0.    0.    0.001 0.135 0.    0.    0.001 0.012 0.    0.    0.001
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:05,4
71295,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Lowries Pump_AM2/20230930_234500.WAV,Lowries Pump_AM2,30/09/2023,1/10/2023 10:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.837,0,0,0,0,0.002,0,0.16,"[0.838 0.    0.    0.    0.16  0.    0.    0.    0.    0.    0.    0.002
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:05,5
37253,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Hole Plain_AM1/20231017_231500.WAV,Duck Hole Plain_AM1,17/10/2023,18/10/2023 10:15,26,27.5,26,27.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.43,0,0.43,0,0,0,0.001,0.046,"[0.278 0.    0.    0.    0.046 0.    0.    0.43  0.    0.    0.    0.
 0.    0.001 0.    0.    0.244]",13131,Eastern Sign-bearing Froglet,LD,14/05/2024 17:05,6
57025,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM1/20230126_004500.WAV,Lowries Pump_AM1,25/01/2023,26/01/2023 11:45,34,35.5,34,35.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.482,0.003,0.003,0.007,0,0.482,0,0.181,"[0.324 0.    0.    0.003 0.181 0.    0.    0.003 0.007 0.    0.    0.482
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:05,7
153138,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Bunyip_AM2/20211222_103000.WAV,Two Mile Bunyip_AM2,21/12/2021,22/12/2021 21:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.794,0,0,0.008,0,0,0,0.198,"[0.794 0.    0.    0.    0.198 0.    0.    0.    0.008 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:05,8
58751,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Hughes Crossing_AM2/20231101_194500.WAV,Hughes Crossing_AM2,1/11/2023,2/11/2023 6:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.817,0.003,0.001,0.003,0,0.003,0.001,0.168,"[0.818 0.    0.    0.003 0.168 0.003 0.    0.001 0.003 0.001 0.    0.003
 0.    0.001 0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:05,9
6492,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Barmah Creek Corrys_AM2/20211126_114500.WAV,Barmah Creek Corrys_AM2,25/11/2021,26/11/2021 22:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.8,0.004,0.001,0.004,0.003,0.001,0,0.187,"[0.8   0.    0.    0.004 0.187 0.    0.    0.001 0.004 0.001 0.    0.001
 0.    0.    0.    0.003 0.   ]",-903723,Not A Frog,LD,14/05/2024 17:05,10
