FileId,Filename,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
82018,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Cucumber Gully_AM1/20210101_110000.WAV,Cucumber Gully_AM1,31/12/2020,1/01/2021 11:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.979,0,0,0,0.016,0,0.001,0.003,"[0.98  0.    0.    0.    0.003 0.    0.    0.    0.    0.    0.    0.
 0.    0.001 0.    0.016 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:31,0
88572,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Cucumber Gully_AM2/20210227_111500.WAV,Cucumber Gully_AM2,26/02/2021,27/02/2021 11:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.829,0.01,0.01,0.126,0,0.014,0,0.006,"[0.829 0.    0.    0.01  0.006 0.004 0.    0.01  0.126 0.    0.001 0.014
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:32,1
37061,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Black Swamp_AM2/20210210_094500.WAV,Black Swamp_AM2,9/02/2021,10/02/2021 9:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.969,0,0,0.009,0.001,0.003,0,0.017,"[0.969 0.    0.    0.    0.017 0.    0.    0.    0.009 0.    0.    0.003
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:32,2
15764,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek Corrys_AM2/20210106_130000.WAV,Barmah Creek Corrys_AM2,5/01/2021,6/01/2021 13:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.932,0,0,0,0.015,0.004,0,0.002,"[0.932 0.    0.    0.    0.002 0.    0.    0.    0.    0.045 0.    0.004
 0.    0.    0.    0.015 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:32,3
94051,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Wathours_AM2/20200903_113000.WAV,Wathours_AM2,2/09/2020,3/09/2020 11:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.97,0.007,0.002,0.013,0,0.004,0,0.003,"[0.97  0.    0.    0.007 0.003 0.001 0.    0.002 0.013 0.    0.    0.004
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:32,4
1172,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Lowries Pump_AM2/20201115_091500.WAV,Lowries Pump_AM2,14/11/2020,15/11/2020 9:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.98,0,0,0,0.001,0.013,0,0.005,"[0.98  0.    0.    0.    0.005 0.    0.    0.    0.    0.    0.    0.013
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:34,5
8015,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek Corrys_AM1/20200921_140000.WAV,Barmah Creek Corrys_AM1,20/09/2020,21/09/2020 14:00,6,7.5,6,7.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.577,0.576,0.003,0.001,0.003,0.002,0.002,0.164,"[0.248 0.    0.    0.576 0.164 0.001 0.    0.003 0.001 0.    0.    0.002
 0.    0.002 0.    0.003 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:37,6
8787,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek Corrys_AM1/5D8B5DC8.WAV,Barmah Creek Corrys_AM1,25/09/2019,25/09/2019 22:30,106,107.5,106,107.5,525739,Frogs Galore,525739,Frogs Galore,0.51,0.015,0.011,0.018,0.024,0.095,0.001,0.26,"[0.02  0.001 0.001 0.015 0.26  0.002 0.001 0.011 0.018 0.003 0.002 0.095
 0.03  0.001 0.003 0.024 0.51 ]",13063; 13131; 13134; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Common Froglet; Frogs,LD  ,16/04/2024 7:37,7
8402,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Little Rushy Swamp_AM2/20201205_111500.WAV,Little Rushy Swamp_AM2,4/12/2020,5/12/2020 11:15,58,59.5,58,59.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.975,0,0,0,0,0.975,0,0,"[0.025 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.975
 0.    0.    0.    0.    0.   ]",13204,Perons Tree Frog,LD  ,16/04/2024 7:37,8
21454,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Big Bog_AM1/20210205_141500.WAV,Big Bog_AM1,4/02/2021,5/02/2021 14:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.957,0,0.008,0,0,0.024,0,0.01,"[0.957 0.    0.    0.    0.01  0.    0.    0.008 0.    0.    0.    0.024
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:37,9
110128,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Little Rushy_AM2/5D944AF0.WAV,Little Rushy_AM2,1/10/2019,2/10/2019 17:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.789,0.002,0.024,0.066,0.001,0.088,0.001,0.02,"[0.789 0.    0.    0.002 0.02  0.008 0.    0.024 0.066 0.    0.    0.088
 0.    0.001 0.    0.001 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:38,10
18336,X:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Mannions/5C3F8584.WAV,Mannions_AM1,16/01/2019,17/01/2019 6:27,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.925,0.043,0,0,0.005,0.001,0,0.025,"[0.925 0.    0.    0.043 0.025 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.005 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:38,11
13447,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek Corrys_AM2/20201002_094500.WAV,Barmah Creek Corrys_AM2,1/10/2020,2/10/2020 9:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.649,0.008,0.006,0.006,0,0.312,0,0.019,"[0.649 0.    0.    0.008 0.019 0.    0.    0.006 0.006 0.    0.    0.312
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:38,12
59362,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Gully Gowers_AM1/20200919_104500.WAV,Bunyip Gully Gowers_AM1,18/09/2020,19/09/2020 10:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.986,0,0.005,0.001,0,0.003,0,0.005,"[0.986 0.    0.    0.    0.005 0.    0.    0.005 0.001 0.    0.    0.003
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:38,13
32087,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Boals Deadwoods_AM1/5D930780.WAV,Boals Deadwoods_AM1,30/09/2019,1/10/2019 18:00,40,41.5,40,41.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.358,0.003,0.004,0.11,0.047,0.179,0,0.358,"[0.279 0.    0.    0.003 0.358 0.003 0.001 0.004 0.11  0.    0.001 0.179
 0.003 0.    0.002 0.047 0.011]",13063; 13134,Spotted Marsh Frog (race unknown); Common Froglet,LD  ,16/04/2024 7:38,14
8547,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Little Rushy Swamp_AM2/20201211_113000.WAV,Little Rushy Swamp_AM2,10/12/2020,11/12/2020 11:30,54,55.5,54,55.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.595,0.061,0.004,0.005,0.015,0.594,0.001,0.011,"[0.189 0.    0.    0.061 0.011 0.001 0.    0.004 0.005 0.005 0.09  0.594
 0.016 0.001 0.004 0.015 0.003]",13059; 13063; 13204,Barking Marsh Frog; Spotted Marsh Frog (race unknown); Perons Tree Frog,LD  ,16/04/2024 7:38,15
125440,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Horseshoe Lagoon_AM2/20201110_110000.WAV,Horseshoe Lagoon_AM2,9/11/2020,10/11/2020 11:00,54,55.5,54,55.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.711,0,0,0,0.155,0.712,0,0.001,"[0.132 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.712
 0.    0.    0.    0.155 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:38,16
81677,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Cucumber Gully_AM1/20201218_094500.WAV,Cucumber Gully_AM1,17/12/2020,18/12/2020 9:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.892,0.001,0,0,0.107,0,0,0,"[0.892 0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.107 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:38,17
9493,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Little Rushy Swamp_AM2/20210119_140000.WAV,Little Rushy Swamp_AM2,18/01/2021,19/01/2021 14:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.866,0.006,0.02,0.002,0.001,0.064,0,0.039,"[0.866 0.    0.    0.006 0.039 0.    0.    0.02  0.002 0.    0.    0.064
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:38,18
80502,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM1/20201017_090000.WAV,Two Mile Sandridge_AM1,16/10/2020,17/10/2020 9:00,41,42.5,41,42.5,13134,Common Froglet,13134,Common Froglet,0.6,0,0,0.6,0.167,0,0.001,0.01,"[0.016 0.    0.    0.    0.01  0.    0.    0.    0.6   0.    0.    0.
 0.    0.001 0.    0.167 0.205]",13134; 525739,Common Froglet; Frogs,LD  ,16/04/2024 7:38,19
