FileId,Filename,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
8550,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM1/20201220_113000.WAV,Pinchgut Lagoon_AM1,19/12/2020,20/12/2020 11:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.865,0.001,0.037,0.07,0,0.014,0.001,0.001,"[0.864 0.    0.    0.001 0.001 0.009 0.    0.037 0.07  0.    0.    0.014
 0.    0.001 0.    0.    0.001]",-903723,Not A Frog,LD ,16/04/2024 8:30,0
537,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek BI_AM1/20200904_110000.WAV,Barmah Creek BI_AM1,3/09/2020,4/09/2020 11:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.936,0.012,0.009,0.002,0,0.013,0,0.024,"[0.936 0.    0.    0.012 0.024 0.    0.    0.009 0.002 0.    0.001 0.013
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 8:32,1
122013,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Horseshoe Lagoon_AM1/20201225_123000.WAV,Horseshoe Lagoon_AM1,24/12/2020,25/12/2020 12:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.797,0.001,0.168,0,0,0.024,0,0.009,"[0.798 0.    0.    0.001 0.009 0.    0.    0.168 0.    0.    0.    0.024
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 8:33,2
18168,X:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Mannions/5C3B2624.WAV,Mannions_AM1,12/01/2019,13/01/2019 22:51,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.912,0.023,0.03,0.005,0,0.01,0,0.017,"[0.912 0.    0.    0.023 0.017 0.    0.    0.03  0.005 0.001 0.001 0.01
 0.001 0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 8:33,3
18196,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Quambies_AM1/20210115_103000.WAV,Quambies_AM1,14/01/2021,15/01/2021 10:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.934,0.001,0.003,0.001,0,0.05,0,0.009,"[0.934 0.    0.    0.001 0.009 0.    0.    0.003 0.001 0.001 0.    0.05
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 8:33,4
25115,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Big Bog_AM2/20201206_113000.WAV,Big Bog_AM2,5/12/2020,6/12/2020 11:30,18,19.5,18,19.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.55,0.003,0.068,0.005,0.001,0.55,0,0.006,"[0.364 0.    0.    0.003 0.006 0.    0.    0.068 0.005 0.001 0.001 0.55
 0.    0.    0.    0.001 0.001]",-903723,Not A Frog,LD ,16/04/2024 8:33,5
9365,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Little Rushy Swamp_AM2/20210114_120000.WAV,Little Rushy Swamp_AM2,13/01/2021,14/01/2021 12:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.865,0.017,0.022,0.009,0.001,0.048,0,0.035,"[0.864 0.    0.    0.017 0.035 0.    0.    0.022 0.009 0.001 0.001 0.048
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD ,16/04/2024 8:33,6
13264,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Lowries Pump_AM1/20201204_143000.WAV,Lowries Pump_AM1,3/12/2020,4/12/2020 14:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.763,0.002,0.017,0.012,0,0.018,0.004,0.05,"[0.762 0.002 0.    0.002 0.05  0.013 0.    0.017 0.012 0.002 0.115 0.018
 0.    0.004 0.    0.    0.001]",-903723,Not A Frog,LD ,16/04/2024 8:33,7
134844,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hughs Crossing_AM2/20201019_100000.WAV,Hughs Crossing_AM2,18/10/2020,19/10/2020 10:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.888,0.005,0.015,0.002,0,0.061,0,0.028,"[0.888 0.    0.    0.005 0.028 0.    0.    0.015 0.002 0.    0.    0.061
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 8:33,8
24211,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Rookery_AM1/20200831_140000.WAV,Rookery_AM1,30/08/2020,31/08/2020 14:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.891,0.014,0.075,0.002,0,0.015,0,0.002,"[0.89  0.    0.    0.014 0.002 0.001 0.    0.075 0.002 0.    0.    0.015
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 8:33,9
125897,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Horseshoe Lagoon_AM2/20201129_111500.WAV,Horseshoe Lagoon_AM2,28/11/2020,29/11/2020 11:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.852,0.008,0.008,0,0,0.128,0,0.003,"[0.852 0.    0.    0.008 0.003 0.    0.    0.008 0.    0.    0.    0.128
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 8:33,10
14362,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Lowries Pump_AM1/20210119_130000.WAV,Lowries Pump_AM1,18/01/2021,19/01/2021 13:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.867,0.002,0.108,0.001,0,0,0.002,0.001,"[0.867 0.    0.    0.002 0.001 0.017 0.    0.108 0.001 0.001 0.    0.
 0.    0.002 0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 8:33,11
3835,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Little Rushy Swamp_AM1/20200908_111500.WAV,Little Rushy Swamp_AM1,7/09/2020,8/09/2020 11:15,5,6.5,5,6.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.423,0.002,0.003,0.001,0.089,0.003,0,0.422,"[0.26  0.    0.    0.002 0.422 0.    0.    0.003 0.001 0.001 0.003 0.003
 0.211 0.    0.001 0.089 0.001]",13063,Spotted Marsh Frog (race unknown),LD ,16/04/2024 8:33,12
129246,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hughs Crossing_AM1/20200929_143000.WAV,Hughs Crossing_AM1,28/09/2020,29/09/2020 14:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.823,0.014,0.029,0.032,0.001,0.065,0,0.027,"[0.823 0.    0.001 0.014 0.027 0.    0.    0.029 0.032 0.002 0.001 0.065
 0.001 0.    0.    0.001 0.003]",-903723,Not A Frog,LD ,16/04/2024 8:33,13
89460,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Wathours_AM1/20200831_100000.WAV,Wathours_AM1,30/08/2020,31/08/2020 10:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.935,0.005,0.016,0.003,0,0.012,0,0.028,"[0.935 0.    0.    0.005 0.028 0.    0.    0.016 0.003 0.    0.    0.012
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 8:33,14
59674,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Waterhole_AM1/5D8C8C20.WAV,Bunyip Waterhole_AM1,25/09/2019,26/09/2019 20:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.903,0.006,0.031,0.006,0,0.036,0,0.017,"[0.904 0.    0.    0.006 0.017 0.    0.    0.031 0.006 0.    0.    0.036
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 8:33,15
1207,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek BI_AM1/20201002_103000.WAV,Barmah Creek BI_AM1,1/10/2020,2/10/2020 10:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.914,0.014,0.012,0.015,0,0.006,0.001,0.031,"[0.914 0.    0.    0.014 0.031 0.    0.    0.012 0.015 0.003 0.001 0.006
 0.001 0.001 0.    0.    0.001]",-903723,Not A Frog,LD ,16/04/2024 8:33,16
47704,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Boals Deadwoods_AM2/20210223_121500.WAV,Boals Deadwoods_AM2,22/02/2021,23/02/2021 12:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.945,0.001,0.004,0.003,0,0.033,0,0.012,"[0.946 0.    0.    0.001 0.012 0.    0.    0.004 0.003 0.    0.    0.033
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 8:33,17
77121,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Waterhole_AM2/20201226_134500.WAV,Bunyip Waterhole_AM2,25/12/2020,26/12/2020 13:45,25,26.5,25,26.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.464,0.007,0.042,0.019,0.002,0.464,0.001,0.017,"[0.43  0.    0.001 0.007 0.017 0.001 0.002 0.042 0.019 0.003 0.005 0.464
 0.001 0.001 0.001 0.002 0.003]",-903723,Not A Frog,LD ,16/04/2024 8:33,18
125363,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Horseshoe Lagoon_AM2/20201107_094500.WAV,Horseshoe Lagoon_AM2,6/11/2020,7/11/2020 9:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.857,0,0.142,0,0.001,0,0,0,"[0.857 0.    0.    0.    0.    0.    0.    0.142 0.    0.    0.    0.
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD ,16/04/2024 8:33,19
515,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Mannions_AM1/20210107_130000.WAV,Mannions_AM1,6/01/2021,7/01/2021 13:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.792,0,0.037,0.024,0,0.138,0,0.006,"[0.792 0.    0.    0.    0.006 0.    0.    0.037 0.024 0.002 0.    0.138
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 8:34,20
73927,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Waterhole_AM1/20210315_094500.WAV,Bunyip Waterhole_AM1,14/03/2021,15/03/2021 9:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.884,0.001,0.052,0.005,0.001,0.001,0.002,0.002,"[0.884 0.    0.    0.001 0.002 0.05  0.    0.052 0.005 0.001 0.    0.001
 0.    0.002 0.    0.001 0.   ]",-903723,Not A Frog,LD ,16/04/2024 8:34,21
119959,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Horseshoe Lagoon_AM1/20201001_090000.WAV,Horseshoe Lagoon_AM1,30/09/2020,1/10/2020 9:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.711,0.001,0.054,0.02,0.001,0.055,0.001,0.016,"[0.711 0.    0.    0.001 0.016 0.138 0.    0.054 0.02  0.    0.001 0.055
 0.    0.001 0.    0.001 0.002]",-903723,Not A Frog,LD ,16/04/2024 8:34,22
49465,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM1/20200820_100000.WAV,Tarma Lagoon_AM1,19/08/2020,20/08/2020 10:00,56,57.5,56,57.5,13134,Common Froglet,13134,Common Froglet,0.847,0,0.142,0.846,0,0,0,0.003,"[0.007 0.    0.    0.    0.003 0.001 0.    0.142 0.846 0.    0.    0.
 0.    0.    0.    0.    0.   ]",13134,Common Froglet,LD ,16/04/2024 8:34,23
61029,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Gully Gowers_AM1/20201127_133000.WAV,Bunyip Gully Gowers_AM1,26/11/2020,27/11/2020 13:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.987,0,0,0,0.012,0,0,0,"[0.988 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.012 0.   ]",-903723,Not A Frog,LD ,16/04/2024 8:34,24
57984,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bucks Crossing_AM2/20210222_141500.WAV,Bucks Crossing_AM2,21/02/2021,22/02/2021 14:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.879,0,0.112,0.002,0,0.002,0,0,"[0.879 0.002 0.    0.    0.    0.    0.    0.112 0.002 0.    0.    0.002
 0.    0.    0.    0.    0.001]",-903723,Not A Frog,LD ,16/04/2024 8:34,25
22292,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Big Bog_AM2/5D860C10.WAV,Big Bog_AM2,20/09/2019,21/09/2019 21:40,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.87,0.002,0.05,0.01,0,0.005,0.001,0.011,"[0.87  0.    0.    0.002 0.011 0.048 0.    0.05  0.01  0.    0.    0.005
 0.    0.001 0.    0.    0.001]",-903723,Not A Frog,LD ,16/04/2024 8:34,26
7777,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM1/20201118_101500.WAV,Pinchgut Lagoon_AM1,17/11/2020,18/11/2020 10:15,33,34.5,33,34.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.601,0.002,0.013,0.002,0.042,0.6,0,0.024,"[0.301 0.    0.    0.002 0.024 0.003 0.    0.013 0.002 0.    0.001 0.6
 0.01  0.    0.001 0.042 0.001]",13204,Perons Tree Frog,LD ,16/04/2024 8:34,27
1324,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Mannions_AM1/20201212_111500.WAV,Mannions_AM1,11/12/2020,12/12/2020 11:15,20,21.5,20,21.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.628,0,0.001,0.013,0,0.628,0,0.004,"[0.353 0.    0.    0.    0.004 0.001 0.    0.001 0.013 0.001 0.    0.628
 0.    0.    0.    0.    0.   ]",13204,Perons Tree Frog,LD ,16/04/2024 8:34,28
5443,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Mannions_AM2/20210302_090000.WAV,Mannions_AM2,1/03/2021,2/03/2021 9:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.973,0.001,0.008,0,0,0.013,0,0.005,"[0.972 0.    0.    0.001 0.005 0.    0.    0.008 0.    0.    0.    0.013
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 8:34,29
