FileId,unknown,Filename,dir,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
3823,9,X:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Bunyip Waterhole/5C03B464.WAV,TLM_2018-19_Barmah-Millewa,Bunyip Waterhole_AM1,1/12/2018,2/12/2018 21:31,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.976,0.008,0.002,0,0,0.003,0,0.01,"[0.976 0.    0.    0.008 0.01  0.    0.    0.002 0.    0.    0.    0.003
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 21:39,0
5214,79,X:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Bunyip Waterhole/5C29ED8C.WAV,TLM_2018-19_Barmah-Millewa,Bunyip Waterhole_AM1,30/12/2018,31/12/2018 21:21,68,69.5,68,69.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.419,0.206,0.001,0.001,0,0.002,0.001,0.42,"[0.368 0.    0.    0.206 0.42  0.    0.    0.001 0.001 0.    0.    0.002
 0.    0.001 0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 21:39,1
7038,154,X:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Gooseneck_AM1/5C1A1B8C.WAV,TLM_2018-19_Barmah-Millewa,Gooseneck_AM1,18/12/2018,19/12/2018 21:21,92,93.5,92,93.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.602,0.602,0,0,0,0,0,0,"[0.397 0.    0.    0.602 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 21:39,2
9372,168,X:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Gooseneck_AM2/5C12A924.WAV,TLM_2018-19_Barmah-Millewa,Gooseneck_AM2,13/12/2018,14/12/2018 5:47,62,63.5,62,63.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.61,0.61,0,0,0,0,0,0,"[0.377 0.    0.    0.61  0.    0.002 0.    0.    0.    0.011 0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 21:40,3
10653,70,X:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Gooseneck_AM2/5C35EBDC.WAV,TLM_2018-19_Barmah-Millewa,Gooseneck_AM2,9/01/2019,9/01/2019 23:41,31,32.5,31,32.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.382,0.382,0,0,0,0.001,0.009,0.226,"[0.38  0.    0.    0.382 0.226 0.    0.    0.    0.    0.    0.    0.001
 0.    0.009 0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 21:41,4
12341,78,X:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Hut Lake/5C21193C.WAV,TLM_2018-19_Barmah-Millewa,Hut Lake_AM1,24/12/2018,25/12/2018 4:37,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.759,0.205,0.006,0.003,0,0.013,0,0.012,"[0.759 0.    0.    0.205 0.012 0.    0.    0.006 0.003 0.001 0.    0.013
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 21:41,5
13221,68,X:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Hut Lake/5C38F9BC.WAV,TLM_2018-19_Barmah-Millewa,Hut Lake_AM1,11/01/2019,12/01/2019 7:17,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.607,0.246,0.006,0.003,0.001,0.046,0.001,0.088,"[0.608 0.    0.    0.246 0.088 0.    0.    0.006 0.003 0.001 0.    0.046
 0.    0.001 0.    0.001 0.001]",-903723,Not A Frog,LD,15/04/2024 21:41,6
15623,245,X:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Little Rushy Swamp/5C35EE34.WAV,TLM_2018-19_Barmah-Millewa,Little Rushy Swamp_AM1,9/01/2019,9/01/2019 23:51,19,20.5,19,20.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.812,0.812,0,0,0,0,0,0,"[0.187 0.    0.    0.812 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",13059,Barking Marsh Frog,LD,15/04/2024 21:41,7
15767,233,X:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Little Rushy Swamp/5C39E2B4.WAV,TLM_2018-19_Barmah-Millewa,Little Rushy Swamp_AM1,12/01/2019,12/01/2019 23:51,106,107.5,106,107.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.983,0.984,0,0,0,0,0,0.001,"[0.014 0.    0.    0.984 0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",13059,Barking Marsh Frog,LD,15/04/2024 21:41,8
18020,76,X:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Mannions/5C372844.WAV,TLM_2018-19_Barmah-Millewa,Mannions_AM1,9/01/2019,10/01/2019 22:11,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.736,0.208,0.026,0.007,0,0.006,0,0.015,"[0.736 0.    0.    0.208 0.015 0.    0.    0.026 0.007 0.    0.    0.006
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 21:41,9
