FileId,Filename,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
48971,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bucks Crossing_AM1/20200913_110000.WAV,Bucks Crossing_AM1,12/09/2020,13/09/2020 11:00,55,56.5,55,56.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.687,0,0,0.019,0,0.001,0,0.686,"[0.291 0.    0.    0.    0.686 0.    0.    0.    0.019 0.    0.    0.001
 0.    0.    0.    0.    0.001]",13063; 13131,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet,LD  ,16/04/2024 6:57,0
111125,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Little Rushy_AM2/5DEAB7F0.WAV,Little Rushy_AM2,6/12/2019,7/12/2019 7:20,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.787,0.011,0.007,0.106,0,0.007,0,0.081,"[0.786 0.    0.    0.011 0.081 0.    0.    0.007 0.106 0.    0.    0.007
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 6:58,1
21977,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20201215_133000.WAV,Reed Bed Swamp_AM2,14/12/2020,15/12/2020 13:30,40,41.5,40,41.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.472,0.011,0.001,0.01,0.042,0.472,0,0.039,"[0.278 0.005 0.001 0.011 0.039 0.005 0.003 0.001 0.01  0.    0.003 0.472
 0.082 0.    0.011 0.042 0.037]",13059; 13204,Barking Marsh Frog; Perons Tree Frog,LD  ,16/04/2024 6:58,2
96782,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Wathours_AM2/20201226_101500.WAV,Wathours_AM2,25/12/2020,26/12/2020 10:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.808,0.001,0,0.186,0,0.005,0,0,"[0.808 0.    0.    0.001 0.    0.    0.    0.    0.186 0.    0.    0.005
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 6:58,3
83643,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM1/20210224_141500.WAV,Two Mile Sandridge_AM1,23/02/2021,24/02/2021 14:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.765,0.001,0.015,0.178,0,0.002,0,0.04,"[0.764 0.    0.    0.001 0.04  0.    0.    0.015 0.178 0.    0.    0.002
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 6:58,4
31393,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Black Swamp_AM1/20210121_090000.WAV,Black Swamp_AM1,20/01/2021,21/01/2021 9:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.85,0,0.001,0.08,0,0.059,0,0.01,"[0.85  0.    0.    0.    0.01  0.    0.    0.001 0.08  0.    0.    0.059
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 6:58,5
59145,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM2/20210224_114500.WAV,Tarma Lagoon_AM2,23/02/2021,24/02/2021 11:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.751,0.001,0.004,0.007,0,0.2,0,0.035,"[0.752 0.    0.    0.001 0.035 0.    0.    0.004 0.007 0.    0.    0.2
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 6:58,6
106387,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Whores Creek_AM2/20201212_113000.WAV,Whores Creek_AM2,11/12/2020,12/12/2020 11:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.88,0,0,0.115,0,0,0,0.004,"[0.88  0.    0.    0.    0.004 0.    0.    0.    0.115 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 6:58,7
31402,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Rookery_AM2/20201127_114500.WAV,Rookery_AM2,26/11/2020,27/11/2020 11:45,16,17.5,16,17.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.647,0,0,0.003,0,0.648,0,0,"[0.35  0.    0.    0.    0.    0.    0.    0.    0.003 0.    0.    0.648
 0.    0.    0.    0.    0.   ]",13204,Perons Tree Frog,LD  ,16/04/2024 6:58,8
16422,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Quambies_AM1/20201102_110000.WAV,Quambies_AM1,1/11/2020,2/11/2020 11:00,15,16.5,15,16.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.416,0,0,0.175,0,0.416,0,0.154,"[0.25  0.    0.    0.    0.154 0.    0.    0.    0.175 0.    0.003 0.416
 0.    0.    0.    0.    0.   ]",13204,Perons Tree Frog,LD  ,16/04/2024 6:59,9
