FileId,Filename,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
48238,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Steamer Plain_AM2/20200813_141500.WAV,Steamer Plain_AM2,12/08/2020,13/08/2020 14:15,31,32.5,31,32.5,525739,Frogs Galore,525739,Frogs Galore,0.967,0,0,0,0,0.033,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.033
 0.    0.    0.    0.    0.968]",13063; 13131; 13134; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Common Froglet; Frogs,LD,16/04/2024 12:58,0
8438,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Little Rushy Swamp_AM2/20201206_141500.WAV,Little Rushy Swamp_AM2,5/12/2020,6/12/2020 14:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.814,0,0.001,0,0,0.066,0.035,0.084,"[0.814 0.    0.    0.    0.084 0.    0.    0.001 0.    0.    0.    0.066
 0.    0.035 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 12:58,1
61021,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Waterhole_AM1/5DEFF6E8.WAV,Bunyip Waterhole_AM1,10/12/2019,11/12/2019 6:50,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.861,0.001,0.003,0.003,0,0,0.131,0,"[0.861 0.    0.    0.001 0.    0.    0.    0.003 0.003 0.    0.    0.
 0.    0.131 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 12:58,2
168250,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Whores Creek_AM1/5D8BAB20.WAV,Whores Creek_AM1,25/09/2019,26/09/2019 4:00,118,119.5,118,119.5,525739,Frogs Galore,525739,Frogs Galore,0.814,0.002,0.032,0.001,0,0,0.069,0.002,"[0.    0.    0.    0.002 0.002 0.005 0.026 0.032 0.001 0.002 0.    0.
 0.    0.069 0.046 0.    0.814]",13063; 13131; 13134; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Common Froglet; Frogs,LD,16/04/2024 12:59,3
17146,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Quambies_AM1/20201202_120000.WAV,Quambies_AM1,1/12/2020,2/12/2020 12:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.944,0.002,0.001,0.005,0,0.005,0.004,0.039,"[0.944 0.    0.    0.002 0.039 0.    0.    0.001 0.005 0.    0.    0.005
 0.    0.004 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 12:59,4
36578,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Black Swamp_AM2/20210121_090000.WAV,Black Swamp_AM2,20/01/2021,21/01/2021 9:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.885,0.001,0.002,0.003,0,0.038,0.042,0.025,"[0.886 0.    0.    0.001 0.025 0.    0.    0.002 0.003 0.    0.001 0.038
 0.    0.042 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 12:59,5
84659,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM2/20200904_100000.WAV,Two Mile Sandridge_AM2,3/09/2020,4/09/2020 10:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.784,0.006,0.002,0,0,0,0.2,0.006,"[0.784 0.    0.    0.006 0.006 0.002 0.    0.002 0.    0.    0.    0.
 0.    0.2   0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 12:59,6
39877,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/St Helena Swamp_AM2/20201022_120000.WAV,St Helena Swamp_AM2,21/10/2020,22/10/2020 12:00,51,52.5,51,52.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.529,0,0.529,0.013,0,0,0.077,0.088,"[0.018 0.    0.    0.    0.088 0.    0.    0.529 0.013 0.    0.    0.
 0.    0.077 0.    0.    0.273]",13131; 13204; 525739,Eastern Sign-bearing Froglet; Perons Tree Frog; Frogs,LD,16/04/2024 12:59,7
44235,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Boals Deadwoods_AM2/20201002_090000.WAV,Boals Deadwoods_AM2,1/10/2020,2/10/2020 9:00,49,50.5,49,50.5,525739,Frogs Galore,525739,Frogs Galore,0.999,0,0,0.001,0,0,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.
 0.    0.    0.    0.    0.998]",13063; 13134; 525739,Spotted Marsh Frog (race unknown); Common Froglet; Frogs,LD,16/04/2024 12:59,8
14464,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Lowries Pump_AM1/20210123_143000.WAV,Lowries Pump_AM1,22/01/2021,23/01/2021 14:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.931,0.005,0.051,0,0,0.003,0.001,0.005,"[0.93  0.    0.    0.005 0.005 0.003 0.    0.051 0.    0.    0.    0.003
 0.    0.001 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 12:59,9
23184,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20210204_091500.WAV,Reed Bed Swamp_AM2,3/02/2021,4/02/2021 9:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.899,0.024,0.025,0.008,0.001,0.008,0.004,0.019,"[0.9   0.    0.001 0.024 0.019 0.006 0.    0.025 0.008 0.    0.002 0.008
 0.    0.004 0.    0.001 0.002]",-903723,Not A Frog,LD,16/04/2024 12:59,10
57315,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM2/20201210_101500.WAV,Tarma Lagoon_AM2,9/12/2020,10/12/2020 10:15,39,40.5,39,40.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.374,0.001,0,0,0,0.374,0.001,0.124,"[0.33  0.    0.    0.001 0.124 0.021 0.    0.    0.    0.    0.141 0.374
 0.006 0.001 0.    0.    0.001]",13204,Perons Tree Frog,LD,16/04/2024 12:59,11
141101,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM1/20201203_141500.WAV,Hut Lake_AM1,2/12/2020,3/12/2020 14:15,42,43.5,42,43.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.647,0,0,0.003,0,0.648,0.005,0.18,"[0.021 0.    0.    0.    0.18  0.07  0.    0.    0.003 0.    0.036 0.648
 0.001 0.005 0.    0.    0.037]",13063; 13204,Spotted Marsh Frog (race unknown); Perons Tree Frog,LD,16/04/2024 12:59,12
140934,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM1/20201126_143000.WAV,Hut Lake_AM1,25/11/2020,26/11/2020 14:30,2,3.5,2,3.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.722,0,0,0.001,0,0.722,0.011,0.016,"[0.009 0.    0.    0.    0.016 0.011 0.    0.    0.001 0.    0.004 0.722
 0.059 0.011 0.    0.    0.167]",13204,Perons Tree Frog,LD,16/04/2024 12:59,13
103715,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Duck Hole Plain_AM1/20210212_103000.WAV,Duck Hole Plain_AM1,11/02/2021,12/02/2021 10:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.874,0.001,0.001,0.001,0.001,0.003,0.113,0.004,"[0.874 0.    0.001 0.001 0.004 0.001 0.    0.001 0.001 0.    0.001 0.003
 0.    0.113 0.    0.001 0.   ]",-903723,Not A Frog,LD,16/04/2024 12:59,14
57840,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM2/20210101_093000.WAV,Tarma Lagoon_AM2,31/12/2020,1/01/2021 9:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.764,0.001,0.001,0.001,0,0.199,0.003,0.031,"[0.764 0.    0.    0.001 0.031 0.    0.    0.001 0.001 0.    0.    0.199
 0.    0.003 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:00,15
125546,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Rookery_AM1/5DF20190.WAV,Rookery_AM1,11/12/2019,12/12/2019 20:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.977,0.002,0.009,0.001,0,0.001,0.009,0.002,"[0.976 0.    0.    0.002 0.002 0.    0.    0.009 0.001 0.    0.    0.001
 0.    0.009 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:00,16
15540,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Lowries Pump_AM2/20200902_131500.WAV,Lowries Pump_AM2,1/09/2020,2/09/2020 13:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.97,0.004,0.002,0.003,0,0.002,0.002,0.002,"[0.97  0.    0.    0.004 0.002 0.007 0.    0.002 0.003 0.007 0.    0.002
 0.    0.002 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:00,17
93044,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM1/20210129_124500.WAV,Doctors Point_AM1,28/01/2021,29/01/2021 12:45,51,52.5,51,52.5,13134,Common Froglet,13134,Common Froglet,0.306,0.274,0.014,0.306,0.004,0.004,0.01,0.052,"[0.298 0.    0.    0.274 0.052 0.036 0.    0.014 0.306 0.    0.    0.004
 0.    0.01  0.    0.004 0.   ]",-903723,Not A Frog,LD,16/04/2024 13:00,18
20566,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Big Bog_AM1/20201230_141500.WAV,Big Bog_AM1,29/12/2020,30/12/2020 14:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.979,0,0.001,0.001,0,0.008,0.006,0.004,"[0.98  0.    0.    0.    0.004 0.    0.    0.001 0.001 0.    0.    0.008
 0.    0.006 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:00,19
118381,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Gooseneck_AM2/20210215_104500.WAV,Gooseneck_AM2,14/02/2021,15/02/2021 10:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.802,0,0,0,0,0.198,0,0,"[0.802 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.198
 0.    0.    0.    0.    0.   ]",-903723; 13204,Not A Frog; Perons Tree Frog,LD,16/04/2024 13:00,20
123719,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Horseshoe Lagoon_AM2/20200830_124500.WAV,Horseshoe Lagoon_AM2,29/08/2020,30/08/2020 12:45,0,1.5,0,1.5,13134,Common Froglet,13134,Common Froglet,0.546,0.006,0.187,0.546,0.003,0.008,0.008,0.005,"[0.166 0.004 0.002 0.006 0.005 0.001 0.004 0.187 0.546 0.005 0.003 0.008
 0.003 0.008 0.006 0.003 0.044]",-903723; 13131; 13134,Not A Frog; Eastern Sign-bearing Froglet; Common Froglet,LD,16/04/2024 13:00,21
60774,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Toupna Creek_AM1/20201012_103000.WAV,Toupna Creek_AM1,11/10/2020,12/10/2020 10:30,25,26.5,25,26.5,525739,Frogs Galore,525739,Frogs Galore,0.456,0,0.28,0.067,0.003,0.001,0.035,0.087,"[0.062 0.    0.    0.    0.087 0.001 0.006 0.28  0.067 0.001 0.    0.001
 0.    0.035 0.002 0.003 0.456]",13131; 13134; 13204; 525739,Eastern Sign-bearing Froglet; Common Froglet; Perons Tree Frog; Frogs,LD,16/04/2024 13:00,22
10108,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek Corrys_AM1/20201218_091500.WAV,Barmah Creek Corrys_AM1,17/12/2020,18/12/2020 9:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.986,0,0.002,0,0,0.004,0.002,0.005,"[0.986 0.    0.    0.    0.005 0.    0.    0.002 0.    0.    0.    0.004
 0.    0.002 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:01,23
90420,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Wathours_AM1/20201010_100000.WAV,Wathours_AM1,9/10/2020,10/10/2020 10:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.927,0.003,0.002,0.01,0,0.03,0.006,0.019,"[0.927 0.    0.    0.003 0.019 0.    0.    0.002 0.01  0.    0.001 0.03
 0.    0.006 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:01,24
