FileId,Filename,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
85063,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM2/20200921_090000.WAV,Two Mile Sandridge_AM2,20/09/2020,21/09/2020 9:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.798,0.001,0.012,0.136,0,0.014,0,0.036,"[0.798 0.    0.    0.001 0.036 0.003 0.    0.012 0.136 0.    0.    0.014
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 15:41,0
106715,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Little Rushy_AM1/5DEF4E28.WAV,Little Rushy_AM1,9/12/2019,10/12/2019 18:50,46,47.5,46,47.5,13134,Common Froglet,13134,Common Froglet,0.361,0.36,0.051,0.361,0,0,0,0.194,"[0.03  0.003 0.    0.36  0.194 0.    0.    0.051 0.361 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 15:42,1
54922,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM2/20200901_120000.WAV,Tarma Lagoon_AM2,31/08/2020,1/09/2020 12:00,4,5.5,4,5.5,13134,Common Froglet,13134,Common Froglet,0.606,0,0.004,0.606,0,0.015,0,0.199,"[0.    0.    0.    0.    0.199 0.    0.    0.004 0.606 0.    0.    0.015
 0.    0.    0.    0.    0.175]",13134; 525739,Common Froglet; Frogs,LD,16/04/2024 15:42,2
52485,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM1/20201224_090000.WAV,Tarma Lagoon_AM1,23/12/2020,24/12/2020 9:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.956,0.001,0.001,0,0,0.022,0,0.02,"[0.956 0.    0.    0.001 0.02  0.    0.    0.001 0.    0.    0.    0.022
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 15:42,3
68078,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Gully Gowers_AM2/20210214_113000.WAV,Bunyip Gully Gowers_AM2,13/02/2021,14/02/2021 11:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.771,0.001,0.004,0.001,0,0.122,0,0.1,"[0.77  0.    0.    0.001 0.1   0.001 0.    0.004 0.001 0.    0.    0.122
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 15:42,4
111996,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Gooseneck_AM1/20201227_104500.WAV,Gooseneck_AM1,26/12/2020,27/12/2020 10:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.983,0,0.006,0.003,0,0,0,0.008,"[0.983 0.    0.    0.    0.008 0.    0.    0.006 0.003 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 15:42,5
15334,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek Corrys_AM2/20201219_133000.WAV,Barmah Creek Corrys_AM2,18/12/2020,19/12/2020 13:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.934,0,0.001,0,0,0.023,0,0.041,"[0.934 0.    0.    0.    0.041 0.    0.    0.001 0.    0.    0.    0.023
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 15:42,6
125514,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Horseshoe Lagoon_AM2/20201113_113000.WAV,Horseshoe Lagoon_AM2,12/11/2020,13/11/2020 11:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.889,0.007,0.015,0.007,0,0.004,0,0.077,"[0.889 0.    0.    0.007 0.077 0.    0.    0.015 0.007 0.    0.    0.004
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 15:42,7
5437,X:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Bunyip Waterhole/5C2FAED4.WAV,Bunyip Waterhole_AM1,4/01/2019,5/01/2019 6:07,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.841,0.006,0.01,0.001,0,0.008,0,0.12,"[0.841 0.    0.    0.006 0.12  0.013 0.    0.01  0.001 0.    0.    0.008
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 15:42,8
43894,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Boals Deadwoods_AM2/20200917_134500.WAV,Boals Deadwoods_AM2,16/09/2020,17/09/2020 13:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.713,0.004,0.005,0.012,0,0.233,0,0.031,"[0.713 0.    0.    0.004 0.031 0.    0.    0.005 0.012 0.    0.    0.233
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 15:42,9
