FileId,Filename,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
124545,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Rookery_AM1/5DDC0AE8.WAV,Rookery_AM1,25/11/2019,26/11/2019 4:10,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.831,0.001,0.033,0.014,0,0.116,0.001,0.002,"[0.831 0.    0.    0.001 0.002 0.    0.    0.033 0.014 0.    0.    0.116
 0.    0.001 0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 10:00,0
33081,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Black Swamp_AM2/20200828_104500.WAV,Black Swamp_AM2,27/08/2020,28/08/2020 10:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.875,0.001,0.001,0,0,0.114,0,0.009,"[0.875 0.    0.    0.001 0.009 0.    0.    0.001 0.    0.    0.    0.114
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 10:00,1
44920,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Boals Deadwoods_AM2/20201030_121500.WAV,Boals Deadwoods_AM2,29/10/2020,30/10/2020 12:15,21,22.5,21,22.5,13134,Common Froglet,13134,Common Froglet,0.395,0,0.104,0.395,0,0.12,0.037,0.095,"[0.006 0.    0.    0.    0.095 0.    0.    0.104 0.395 0.    0.    0.12
 0.    0.037 0.    0.    0.243]",13134; 525739,Common Froglet; Frogs,LD ,16/04/2024 10:01,2
64063,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Toupna Creek_AM1/20210226_104500.WAV,Toupna Creek_AM1,25/02/2021,26/02/2021 10:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.87,0.001,0.001,0.001,0,0.122,0,0.005,"[0.87  0.    0.    0.001 0.005 0.    0.    0.001 0.001 0.    0.    0.122
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 10:01,3
107988,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Whores Creek_AM2/20210217_094500.WAV,Whores Creek_AM2,16/02/2021,17/02/2021 9:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.903,0.006,0.009,0.004,0,0.038,0,0.036,"[0.904 0.    0.    0.006 0.036 0.    0.    0.009 0.004 0.001 0.001 0.038
 0.    0.    0.    0.    0.001]",-903723,Not A Frog,LD ,16/04/2024 10:01,4
94024,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Wathours_AM2/20200902_104500.WAV,Wathours_AM2,1/09/2020,2/09/2020 10:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.919,0.003,0.006,0.004,0,0.042,0.003,0.019,"[0.92  0.    0.    0.003 0.019 0.004 0.    0.006 0.004 0.    0.    0.042
 0.    0.003 0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 10:01,5
8989,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM1/20210107_131500.WAV,Pinchgut Lagoon_AM1,6/01/2021,7/01/2021 13:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.877,0,0,0,0,0.12,0,0.001,"[0.878 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.12
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 10:01,6
95832,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Wathours_AM2/20201116_124500.WAV,Wathours_AM2,15/11/2020,16/11/2020 12:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.92,0.003,0.005,0,0,0.055,0,0.015,"[0.92  0.    0.    0.003 0.015 0.    0.    0.005 0.    0.    0.001 0.055
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 10:01,7
123935,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Horseshoe Lagoon_AM2/20200908_124500.WAV,Horseshoe Lagoon_AM2,7/09/2020,8/09/2020 12:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.868,0.009,0.004,0.003,0.002,0.013,0.001,0.086,"[0.868 0.001 0.001 0.009 0.086 0.005 0.005 0.004 0.003 0.001 0.    0.013
 0.    0.001 0.    0.002 0.002]",-903723,Not A Frog,LD ,16/04/2024 10:01,8
100887,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Duck Hole Plain_AM1/20201017_113000.WAV,Duck Hole Plain_AM1,16/10/2020,17/10/2020 11:30,18,19.5,18,19.5,525739,Frogs Galore,525739,Frogs Galore,0.599,0,0.002,0.065,0,0.194,0,0.135,"[0.006 0.    0.    0.    0.135 0.    0.    0.002 0.065 0.    0.    0.194
 0.    0.    0.    0.    0.598]",13134; 13204; 525739,Common Froglet; Perons Tree Frog; Frogs,LD ,16/04/2024 10:01,9
